image_path,class_id,confidence,x1,y1,x2,y2
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.17357448,1040.552,854.168,1129.323,1135.714
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.04320009,640.59,479.701,766.311,690.478
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.03089354,709.787,798.529,929.656,1085.585
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.01208464,1830.656,532.791,1911.669,776.392
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00434697,1291.282,525.307,1403.307,803.74
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00355338,987.664,513.388,1083.183,832.87
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0017244,1059.34,858.912,1128.167,1021.233
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00165112,1447.067,894.424,1477.022,1007.851
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00131258,1569.347,913.082,1604.14,1061.784
data_conservative_roi/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00124768,2074.427,444.157,2164.178,612.659
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.85755515,1093.385,527.014,1169.322,711.539
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05820647,535.471,508.607,687.898,709.615
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0404378,602.63,252.911,702.603,468.958
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00884898,739.551,304.677,781.078,488.512
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00346563,498.982,276.084,559.931,413.534
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00151773,682.503,301.548,758.857,487.53
data_conservative_roi/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00113256,659.469,527.402,800.712,738.094
data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.47794905,1081.634,473.052,1179.4,751.537
data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.12488468,1721.736,786.009,1970.778,1069.972
data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00449347,876.274,495.171,1024.219,792.639
data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00187254,1354.88,1072.585,1473.87,1238.682
data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00171621,2474.162,250.198,2740.684,657.323
data_conservative_roi/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00106553,2092.714,116.116,2172.94,346.232
data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.85366642,1841.025,367.049,1973.348,551.327
data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.65878117,1765.323,625.158,1886.283,772.18
data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.03758864,1797.351,361.702,1910.364,540.496
data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.02282586,469.035,170.061,673.721,468.312
data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.01852538,957.927,296.494,1037.171,518.86
data_conservative_roi/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00188613,1966.146,475.062,2256.998,777.714
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.21968274,1818.477,456.863,1934.762,603.06
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.02811922,82.552,177.819,273.762,439.57
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01134007,770.933,752.926,1023.008,1016.391
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00947902,1001.52,463.273,1130.65,712.702
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00491275,2044.401,698.504,2249.386,843.217
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0044672,2042.474,706.972,2149.607,834.447
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00390648,825.2,462.726,903.71,622.012
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00293202,1270.45,887.495,1309.691,1017.433
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00211943,2014.203,403.611,2184.247,609.562
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00189625,754.287,426.324,911.759,625.088
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00167293,1279.951,897.466,1325.033,1049.718
data_conservative_roi/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00129796,665.921,734.083,858.75,896.356
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.55004972,2048.652,429.746,2167.896,600.758
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.15095207,1841.243,735.484,2118.235,1015.665
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.04950044,1743.597,778.919,1920.215,986.278
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.0036159,676.911,1050.228,1046.919,1328.026
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00206226,1750.285,781.153,1817.747,991.423
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00180906,1110.918,436.741,1218.507,778.674
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00136085,2084.529,1081.099,2345.712,1312.126
data_conservative_roi/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00106213,1554.685,446.078,1630.78,768.835
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.31597173,1818.745,646.439,1955.318,903.067
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.21740535,841.742,724.638,1003.423,915.907
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.02592534,1964.481,422.565,2104.175,661.501
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.01659536,805.369,736.405,898.615,842.293
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.01568038,1066.581,419.617,1156.787,676.38
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00885117,1934.202,436.48,2008.668,648.301
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.0035719,1046.703,683.72,1130.04,933.002
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00327122,1483.815,760.61,1522.378,898.906
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00287609,1620.712,945.675,1735.022,1086.578
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00220421,1501.263,750.452,1542.832,892.502
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00200386,1922.594,648.006,2092.392,900.814
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00167256,1356.945,19.06,1514.417,238.675
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00127178,697.059,695.431,900.267,857.826
data_conservative_roi/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00121588,913.545,723.651,998.503,860.915
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.81348163,1661.59,727.459,1874.196,995.681
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.20582938,742.141,582.502,909.006,744.94
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.17879179,2108.958,1000.947,2335.484,1220.353
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.07699665,1741.615,670.901,1915.923,895.482
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.04412919,783.091,643.629,1101.628,961.028
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.03417056,779.849,292.413,900.903,532.615
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.02958922,1767.411,395.827,1871.893,601.358
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00830651,1047.383,370.851,1196.942,732.783
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00631886,1471.694,447.298,1552.695,739.727
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.0054218,1003.835,366.149,1148.962,621.04
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00275467,1270.267,1181.293,1400.899,1291.0
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00251651,1833.888,646.914,2075.953,864.212
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00226385,709.918,577.482,855.801,800.218
data_conservative_roi/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00170288,1906.067,340.241,2029.376,587.446
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.34571624,1837.493,470.76,1970.675,625.981
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.03478742,40.092,458.555,97.525,655.71
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.02299613,193.501,190.431,331.486,417.004
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.01054907,1042.981,769.0,1140.492,1026.947
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.01008239,49.227,165.163,153.773,439.55
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00638532,1999.701,61.668,2126.921,361.066
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00242243,2150.306,416.27,2258.881,660.419
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00214481,864.348,472.967,963.227,705.37
data_conservative_roi/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00103558,1953.448,686.424,2143.917,1011.468
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.02474134,1944.352,328.93,2093.036,569.532
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00808871,874.443,333.234,1022.515,521.913
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00641624,1696.584,712.181,1965.162,981.65
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00610073,1253.015,1084.687,1365.464,1224.838
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00532444,1958.039,447.142,2076.947,562.787
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00240715,999.513,714.275,1204.051,968.384
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00138335,1736.319,377.867,1825.46,631.638
data_conservative_roi/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00118702,1531.587,405.988,1630.571,722.608
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.01730288,514.07,799.873,648.111,942.674
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.01237861,685.428,775.017,797.826,955.419
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.0098993,947.464,867.627,1110.387,1145.442
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00835766,1420.356,119.089,1512.65,364.536
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00557876,987.73,506.521,1057.822,712.471
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00314219,870.832,556.306,939.384,771.629
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00223635,500.362,742.228,795.281,1008.417
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00190587,1728.912,813.317,1963.66,1096.926
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00140558,123.194,349.542,271.08,604.537
data_conservative_roi/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.00106582,1944.157,498.599,2119.448,713.95
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.51087397,1973.621,637.85,2073.622,776.959
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.10037824,1052.579,605.04,1188.736,882.245
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.03272127,961.906,602.072,1072.176,831.479
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.0180586,1969.408,637.372,2024.39,747.999
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.00401378,2563.343,1412.451,2649.632,1480.418
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.00227295,2039.726,652.088,2294.4,953.414
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.00218763,1766.521,576.553,1879.911,788.703
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.00211289,143.629,848.867,207.22,959.875
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.002094,1180.699,612.59,1259.385,930.404
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.00200702,1808.533,962.102,1978.059,1191.76
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.0016186,1924.748,1011.015,2050.102,1140.234
data_conservative_roi/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.00116762,1498.919,929.291,1636.526,1248.758
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.75603557,1612.762,766.175,1687.567,959.17
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.35097438,1995.588,633.298,2116.333,772.973
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.22026113,710.737,533.294,902.751,706.76
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.12410319,721.825,618.17,963.019,881.107
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.0552028,1135.022,756.312,1217.771,987.391
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.02708508,1873.267,317.872,1994.509,593.568
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.02009496,1003.917,718.053,1194.61,978.478
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00878509,1236.319,406.447,1347.259,685.367
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00669182,1839.921,645.455,2111.884,903.656
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00497929,2670.235,1224.154,2788.545,1316.0
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00447281,754.164,91.026,845.485,305.178
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00215372,1946.676,63.864,2054.614,293.194
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00207888,1925.063,584.479,2121.246,786.868
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00178118,1012.385,383.769,1104.216,653.527
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00151877,913.394,367.608,1036.834,658.792
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00145733,1142.231,767.289,1215.797,883.736
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00133839,1593.994,768.717,1645.475,979.836
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00124597,1610.347,753.327,1672.49,866.45
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00121264,1928.627,969.641,2251.228,1209.921
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00114332,2431.719,0.0,2597.519,82.51
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.00107209,2091.368,484.929,2243.942,788.933
data_conservative_roi/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.001017,712.942,536.462,829.042,627.093
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.91299874,1038.642,462.182,1139.147,699.817
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.02668307,41.685,524.951,95.024,642.273
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.00606118,663.753,766.331,834.955,952.81
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.00291243,2558.53,303.685,2695.46,535.389
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.00189872,900.899,782.216,1060.849,1078.848
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.00187061,2522.621,488.342,2700.497,722.599
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.0014726,1726.647,866.722,1871.681,982.57
data_conservative_roi/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.0012409,1979.312,769.337,2116.507,964.218
data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.86107409,1833.6,326.584,1945.425,581.22
data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.42228642,1836.722,740.992,2060.165,1009.055
data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.0478677,944.703,687.331,1201.701,1034.508
data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.037267,2084.632,636.941,2220.01,772.834
data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.03654908,42.761,74.124,161.724,326.786
data_conservative_roi/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.02118944,1101.849,325.695,1213.318,625.343
