status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99871,927.861,399.776,1054.717,652.955,0.782935,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.998194,1178.438,524.336,1287.659,741.254,0.427381,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.997895,1791.702,796.455,1949.385,1029.981,0.741766,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99745,884.695,826.496,1062.27,1094.68,0.728124,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.997408,1837.268,367.746,1996.856,560.326,0.717401,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.996311,632.504,579.632,750.32,692.158,0.759679,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.996306,1886.171,654.683,2091.55,804.234,0.721909,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.995921,610.076,366.335,685.829,485.286,0.817859,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.995535,918.095,804.061,1100.642,1013.526,0.735127,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.995337,1720.142,466.791,1820.524,705.746,0.746363,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.994969,931.1,717.549,1080.182,898.635,0.494954,localization_error
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.994653,1046.735,799.672,1212.083,986.435,0.846213,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.994389,1682.292,399.864,1797.429,628.783,0.793816,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.991327,1126.858,511.164,1225.023,717.273,0.556601,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.988672,934.599,398.226,1038.731,578.494,0.799272,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.985586,904.347,574.852,1016.014,793.031,0.826184,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.982016,1804.655,391.543,1928.427,640.595,0.692323,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.979997,912.56,859.828,1058.023,995.786,0.734922,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.978951,1658.046,540.109,1765.958,711.073,0.613777,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.978482,2043.768,793.253,2226.5,948.393,0.641221,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.976466,1749.193,801.22,1895.881,978.002,0.734252,matched
