image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.96831661,1309.465,486.606,1452.124,609.789
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.8937158,1143.745,520.595,1230.371,698.301
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.72128367,1019.14,282.654,1090.401,445.696
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.52081692,560.627,315.316,727.94,450.479
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.50855172,1246.921,306.502,1352.311,434.685
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.29269481,1344.281,305.039,1447.944,442.258
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.25772008,720.876,253.636,846.648,440.028
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.12115236,1135.445,318.457,1270.564,441.572
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03263622,558.096,325.818,652.603,420.505
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02845603,1416.991,738.267,1617.988,879.796
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0168477,634.614,297.217,811.291,451.756
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00769328,462.523,477.264,589.777,555.243
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00675864,0.0,258.483,36.341,462.91
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00564915,1285.791,495.348,1412.573,670.785
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00371246,1067.346,723.012,1181.055,838.991
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00303654,0.0,338.838,31.873,547.802
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00294155,1094.284,523.753,1185.298,692.472
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00291891,447.314,478.132,620.44,635.452
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00227218,947.396,723.925,1105.492,864.445
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0021489,81.202,923.52,124.354,988.391
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00172799,252.194,741.26,411.653,852.329
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00147883,1145.898,490.288,1348.134,704.335
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00138262,237.571,749.01,723.875,902.774
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0013142,260.434,647.668,593.348,852.357
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00118145,910.046,501.652,1011.812,691.312
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00115783,1245.838,319.197,1457.123,613.635
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.71968967,1263.787,523.989,1443.067,670.893
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.03868476,965.357,801.206,1110.515,921.502
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.02948615,639.001,530.534,774.069,706.341
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.01295637,259.032,514.107,408.553,670.323
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00311467,530.457,509.066,694.81,694.724
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.0029434,0.0,279.144,27.959,415.899
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00289048,1155.377,590.749,1252.7,720.018
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00247885,787.754,543.147,873.527,679.547
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00231276,743.312,538.229,845.671,737.399
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00162717,894.963,581.82,956.946,717.47
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00110383,1053.512,545.767,1168.925,746.461
data_aspect188_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00103718,969.758,726.542,1147.296,903.453
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.34374928,1307.255,386.735,1375.368,481.523
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.05186516,1305.468,360.687,1438.234,481.63
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.03866258,548.928,337.897,606.808,429.602
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01172584,496.073,565.377,623.849,662.377
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00857407,773.727,590.395,802.479,685.05
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00800977,0.0,263.192,33.618,413.89
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00760337,1172.512,616.908,1206.916,676.66
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0074819,509.258,363.289,556.798,450.656
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00636915,556.249,589.76,617.984,677.842
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0047935,1409.975,549.675,1494.995,636.772
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00476044,997.748,574.334,1044.344,698.944
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00337742,1357.987,347.61,1434.311,455.093
data_aspect188_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00300628,747.248,358.34,805.311,483.423
