epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.4022,2.78021,6.34768,2.26394,0.00117,0.21212,0.00027,6e-05,2.47896,4.992,2.28402,3.38e-05,3.38e-05,0.0950338
2,4.69828,2.40444,5.41139,2.04919,0,0,0,0,2.39622,4.22337,2.59256,7.34398e-05,7.34398e-05,0.0890734
3,7.11701,1.79186,3.92052,1.61343,0,0,0,0,3.79729,3.97693,2.77076,0.000112076,0.000112076,0.0831121
4,9.48192,1.57938,3.744,1.33176,0,0,0,0,3.26306,3.96768,2.53693,0.000149708,0.000149708,0.0771497
5,11.7431,1.9724,3.06044,1.58381,0,0,0,0,3.13254,4.05208,2.37904,0.000186336,0.000186336,0.0711863
6,13.8512,1.88858,2.83163,1.7442,0,0,0,0,2.57489,4.28763,2.3623,0.00022196,0.00022196,0.065222
7,14.8851,1.67033,2.36205,1.55783,0,0,0,0,2.23748,4.481,2.17086,0.000256581,0.000256581,0.0592566
8,17.0055,1.78148,2.33708,1.58405,0,0,0,0,2.12599,4.56991,2.02222,0.000290198,0.000290198,0.0532902
9,19.4088,1.6573,2.03086,1.48901,0,0,0,0,2.16018,4.6111,1.91108,0.00032281,0.00032281,0.0473228
10,21.5901,1.68518,1.86421,1.47366,0,0,0,0,1.79628,4.43647,1.5928,0.000354419,0.000354419,0.0413544
11,23.8497,1.85335,1.76232,1.65826,0.91667,0.33333,0.315,0.14144,1.82096,4.19975,1.60109,0.000385024,0.000385024,0.035385
12,26.1243,1.5964,1.59966,1.4911,0.12429,0.66667,0.39706,0.12496,1.98736,3.69545,1.73902,0.000414625,0.000414625,0.0294146
13,28.4143,1.59286,1.51198,1.45945,0.07619,0.72727,0.30274,0.12342,1.8705,3.56501,1.66232,0.000443223,0.000443223,0.0234432
14,30.536,1.72068,1.52658,1.46816,0.11416,0.75758,0.37893,0.14441,1.84382,3.40172,1.66209,0.000470816,0.000470816,0.0174708
15,32.9493,1.52361,1.42466,1.48378,0.66991,0.15152,0.42722,0.1823,1.85628,3.08688,1.63746,0.000497406,0.000497406,0.0114974
16,35.2461,1.54098,1.33516,1.34335,0.52255,0.19958,0.40079,0.19864,1.86823,2.88437,1.70244,0.000522992,0.000522992,0.00552299
17,37.499,1.66,1.42267,1.4578,0.59743,0.21212,0.46114,0.20363,1.8832,2.76862,1.70807,0.000542152,0.000542152,0.000542152
18,39.764,1.5511,1.37951,1.40284,0.64316,0.27273,0.57155,0.22608,1.83675,2.48395,1.79521,0.000533787,0.000533787,0.000533787
19,41.8013,1.70319,1.39482,1.48992,0.64995,0.45455,0.57959,0.23363,1.91547,2.23048,1.89707,0.000525421,0.000525421,0.000525421
20,43.9678,1.60729,1.30167,1.44788,0.5578,0.53537,0.56252,0.27373,1.75635,1.86548,1.65915,0.000517055,0.000517055,0.000517055
21,44.9272,1.4358,1.26133,1.29399,0.59007,0.63636,0.61585,0.29589,1.86604,1.8435,1.67094,0.00050869,0.00050869,0.00050869
22,47.1097,1.39924,1.25127,1.29712,0.43448,0.60532,0.50118,0.23636,1.94865,1.69727,1.77607,0.000500324,0.000500324,0.000500324
23,49.2021,1.44781,1.21586,1.34916,0.47534,0.66667,0.57476,0.27516,1.8421,1.62156,1.67795,0.000491959,0.000491959,0.000491959
24,51.4251,1.43241,1.13924,1.30659,0.71111,0.67144,0.7319,0.3159,1.95369,1.5475,1.85698,0.000483593,0.000483593,0.000483593
25,53.6932,1.33992,1.13182,1.23161,0.68784,0.60109,0.66192,0.28721,2.069,1.57035,2.04344,0.000475228,0.000475228,0.000475228
26,55.9568,1.34557,1.14216,1.29891,0.65843,0.75944,0.73607,0.3433,1.89146,1.39481,1.96775,0.000466862,0.000466862,0.000466862
27,58.2911,1.35376,1.17878,1.28779,0.6942,0.82562,0.71739,0.36929,1.74705,1.40431,1.75878,0.000458497,0.000458497,0.000458497
28,60.5314,1.36376,1.09674,1.36539,0.6648,0.75758,0.67725,0.33906,1.73918,1.51825,1.69025,0.000450131,0.000450131,0.000450131
29,62.7129,1.29434,1.05187,1.28369,0.62258,0.74996,0.66809,0.31306,1.83596,1.59216,1.79021,0.000441766,0.000441766,0.000441766
30,64.9918,1.206,1.03775,1.23125,0.67716,0.69697,0.73615,0.36744,1.88365,1.56444,1.8659,0.0004334,0.0004334,0.0004334
31,67.1131,1.41868,1.05418,1.35503,0.80638,0.75726,0.76519,0.3916,1.83493,1.6104,1.81273,0.000425035,0.000425035,0.000425035
32,69.4785,1.24412,1.01083,1.23022,0.75191,0.64308,0.74609,0.39572,1.80242,1.78967,1.7682,0.000416669,0.000416669,0.000416669
33,71.7582,1.43314,1.04235,1.2084,0.70753,0.65995,0.73229,0.36529,1.82737,1.74598,1.77444,0.000408304,0.000408304,0.000408304
34,74.0638,1.23616,0.93618,1.18097,0.72649,0.63636,0.69955,0.35155,1.85694,1.75526,1.74759,0.000399939,0.000399939,0.000399939
35,76.3486,1.27687,0.94833,1.23313,0.67788,0.63636,0.67738,0.35196,1.84437,1.77008,1.73686,0.000391573,0.000391573,0.000391573
36,77.384,1.33257,0.97298,1.21343,0.68574,0.72727,0.67636,0.34478,1.82303,1.77368,1.75241,0.000383207,0.000383207,0.000383207
37,79.5479,1.41527,1.69223,1.27344,0.81505,0.63636,0.695,0.3334,1.78405,1.75784,1.7598,0.000374842,0.000374842,0.000374842
38,81.7111,1.15524,0.97191,1.19101,0.67521,0.69308,0.67707,0.31105,1.79592,1.70171,1.85456,0.000366476,0.000366476,0.000366476
39,83.7389,1.17532,0.92747,1.16084,0.74152,0.78788,0.73497,0.35109,1.73642,1.62248,1.80439,0.000358111,0.000358111,0.000358111
40,85.8629,1.37512,0.92696,1.20223,0.727,0.78788,0.76559,0.37165,1.77363,1.51372,1.78119,0.000349745,0.000349745,0.000349745
41,88.0406,1.07602,0.80462,1.08601,0.76113,0.86917,0.79388,0.38928,1.80374,1.41118,1.81545,0.00034138,0.00034138,0.00034138
42,90.2964,1.2156,0.89544,1.15959,0.74678,0.90909,0.77982,0.35249,1.90414,1.36823,1.99758,0.000333014,0.000333014,0.000333014
43,92.3889,1.22319,0.95602,1.16123,0.73813,0.84848,0.7915,0.33043,1.92591,1.4152,1.99143,0.000324649,0.000324649,0.000324649
44,94.5665,1.28108,1.03545,1.21427,0.76837,0.80439,0.79579,0.35928,1.88826,1.38254,1.92805,0.000316284,0.000316284,0.000316284
45,96.6797,1.30359,0.9566,1.17737,0.7792,0.85564,0.81331,0.3857,1.85602,1.35249,1.9093,0.000307918,0.000307918,0.000307918
46,98.8202,1.12622,0.83589,1.14722,0.73077,0.84848,0.80956,0.38761,1.84598,1.38419,1.93441,0.000299552,0.000299552,0.000299552
47,100.916,1.02003,0.85751,1.08006,0.73062,0.82196,0.80213,0.37491,1.89879,1.39902,2.01341,0.000291187,0.000291187,0.000291187
48,103.191,1.15713,0.8542,1.13388,0.72086,0.75758,0.7393,0.33562,1.97263,1.40867,2.15638,0.000282822,0.000282822,0.000282822
49,105.353,1.11191,0.82072,1.11066,0.69033,0.81079,0.75354,0.32313,1.98236,1.35653,2.184,0.000274456,0.000274456,0.000274456
50,107.519,1.09133,0.81675,1.12535,0.78767,0.89946,0.83561,0.38945,1.86975,1.22014,2.00607,0.00026609,0.00026609,0.00026609
51,108.336,1.10275,0.9082,1.11859,0.78521,0.87879,0.82694,0.39198,1.83837,1.21191,1.90351,0.000257725,0.000257725,0.000257725
52,110.5,1.01252,0.77161,1.05592,0.73218,0.87879,0.81963,0.39455,1.87838,1.29098,1.95138,0.00024936,0.00024936,0.00024936
53,112.67,1.06889,0.7945,1.1016,0.67711,0.75758,0.732,0.37253,1.89487,1.41635,1.98372,0.000240994,0.000240994,0.000240994
54,114.924,1.05271,0.81966,1.07193,0.67301,0.68628,0.69071,0.34337,1.88617,1.56802,1.85173,0.000232629,0.000232629,0.000232629
55,117.225,0.85371,0.79934,0.90624,0.69055,0.69697,0.69181,0.34645,1.90592,1.55377,1.82,0.000224263,0.000224263,0.000224263
56,119.459,0.96673,0.76937,1.08316,0.75815,0.76003,0.73623,0.33656,1.99702,1.47463,1.84902,0.000215898,0.000215898,0.000215898
57,121.504,1.00524,0.81711,1.07211,0.79774,0.71733,0.71413,0.33481,2.0221,1.43086,1.90776,0.000207532,0.000207532,0.000207532
