image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.99204296,916.633,685.5,1084.07,830.512
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.81930202,621.474,1022.008,747.527,1188.347
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1102742,697.152,312.443,850.405,512.713
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.9992525,924.837,408.684,1051.729,599.541
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99399078,1910.39,473.172,2031.332,668.693
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.98524469,706.327,669.319,860.282,848.901
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97336799,1687.532,762.9,1785.525,945.742
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.84401959,1877.27,470.573,2142.731,665.462
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.79409254,1755.617,422.215,1844.632,675.189
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.78878176,2067.326,443.835,2200.043,636.897
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.78777397,983.037,742.423,1102.571,892.533
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.11378922,1983.277,477.719,2108.959,664.51
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.10953536,1970.293,457.462,2206.37,657.801
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.98877561,924.701,710.361,1094.303,962.656
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.57259178,1887.938,404.515,2019.509,586.592
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.06734308,2112.582,290.883,2234.476,461.563
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.98113304,692.968,744.291,856.018,973.031
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.70097089,256.913,501.512,377.805,702.116
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.98731554,1661.543,463.499,1754.924,657.434
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99710876,956.749,791.592,1129.809,1008.544
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99407357,969.1,470.358,1108.314,641.603
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.97133934,1824.938,780.821,2042.26,942.209
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.39542767,2131.661,1026.249,2299.237,1157.869
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.99380797,535.798,452.258,680.421,649.992
