status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.992376,953.156,315.115,1060.987,525.94,0.669433,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.991784,943.484,391.852,1066.062,652.088,0.752801,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.991515,1861.543,688.219,2028.709,899.929,0.818773,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.989553,923.569,544.766,1045.821,749.149,0.817459,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.984408,977.779,664.789,1143.655,877.22,0.778028,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.97827,1756.601,649.279,1920.792,875.507,0.877051,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96926,1945.161,692.815,2114.763,901.42,0.937856,matched
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.960531,1803.773,601.331,1894.514,806.735,0.503472,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.960504,1831.796,383.253,1958.345,627.198,0.70551,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.958829,649.494,437.286,758.125,657.539,0.628461,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.94884,1612.549,837.891,1741.311,989.493,0.625499,matched
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.945844,922.237,729.907,1016.329,966.685,0.454799,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.938892,760.173,381.812,848.05,561.178,0.723698,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.934589,1647.367,454.97,1749.361,647.153,0.654539,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.880154,944.381,439.699,1058.158,644.732,0.540331,matched
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.878179,765.229,303.28,875.823,461.708,0.0,false_positive
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.817083,1608.912,487.529,1687.038,725.064,0.369645,localization_error
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.81303,1844.65,486.885,1922.063,710.217,0.536103,matched
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.771849,1754.469,678.118,1844.765,890.691,0.460963,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.768898,1951.214,719.333,2043.568,900.697,0.457542,localization_error
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.688189,1130.414,738.314,1227.713,966.327,0.770635,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.653377,675.764,832.285,793.891,955.817,0.594931,matched
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.646603,641.763,707.605,867.137,875.891,0.0,false_positive
