image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.91456932,1131.43,488.69,1214.217,724.009
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.61203116,1767.057,490.38,1863.583,786.6
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.10483548,1846.646,841.73,2004.108,1076.896
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99416274,885.667,816.096,1068.842,1088.576
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0646937,819.895,767.648,1107.444,1120.271
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.12296264,1770.251,914.497,1836.509,1041.283
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99610519,1177.246,520.163,1286.336,742.481
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.93984699,865.358,827.615,1065.396,1030.387
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.15825021,2620.822,565.414,2725.78,752.436
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99096912,1048.114,790.105,1215.92,981.746
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.66142696,1899.931,492.59,1996.787,715.711
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.26921394,1553.631,499.292,1658.655,760.848
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99716347,924.27,386.595,1047.898,649.797
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.89676416,2055.244,780.11,2220.118,956.954
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.79593229,1873.168,400.408,1962.823,661.515
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.22097181,1665.415,890.399,1766.076,1087.143
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.10024492,1929.961,792.694,2108.698,1002.849
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.35051575,1867.64,432.002,1959.707,628.915
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.29795313,1159.339,814.557,1274.559,1037.807
