image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.97017509,1290.264,484.091,1454.861,629.354
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.77578747,1144.141,515.564,1226.326,699.985
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.61673248,1338.505,309.467,1437.403,444.102
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.59946424,1236.887,293.289,1358.067,447.195
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.43739966,557.979,309.118,700.736,454.327
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.16897777,1022.66,264.956,1096.098,458.663
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.10558807,556.367,318.635,630.691,448.061
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03778684,1136.389,344.767,1204.041,445.682
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01627048,684.838,255.66,844.741,453.662
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01230542,484.248,475.219,585.633,561.943
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00567108,585.944,306.662,815.482,453.722
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00493847,675.193,328.888,800.933,449.58
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00279883,1397.429,479.149,1467.574,556.152
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00230879,483.779,588.701,621.464,705.707
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00123836,475.272,487.303,670.783,703.7
data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00113997,1287.234,479.814,1359.37,646.526
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.39965007,1264.384,514.081,1437.424,663.106
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.02162408,1152.34,601.834,1251.286,714.654
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00541053,376.194,515.106,590.136,673.831
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00184455,1199.072,602.073,1245.819,678.672
data_aspect188/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00143856,1127.821,375.098,1189.061,500.546
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.83273977,1280.225,362.711,1378.519,478.546
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.21058029,1354.452,329.616,1437.05,463.047
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.06316127,746.365,390.577,807.016,536.696
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.03134565,514.779,330.45,613.36,440.141
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00939264,1330.925,592.715,1462.212,712.725
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00509768,452.588,547.182,542.132,628.899
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00356233,333.94,536.249,541.529,664.273
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00314578,551.609,593.293,621.882,695.557
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00271135,550.015,332.156,717.909,447.0
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00260203,189.591,146.367,371.693,240.356
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00238902,989.973,568.398,1048.379,707.839
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00213246,0.0,258.415,29.602,413.906
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00173585,780.34,593.304,804.366,701.052
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00114016,875.309,356.199,938.785,538.414
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00108849,247.336,151.742,367.952,205.406
data_aspect188/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00102817,1176.558,614.387,1205.051,677.847
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.97814333,1188.269,514.375,1308.288,644.608
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.94963831,459.397,505.333,609.82,640.681
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.61258852,769.959,402.599,825.597,506.095
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00185278,1202.857,310.74,1355.709,489.927
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00180897,1199.255,350.486,1292.665,453.666
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00165217,69.954,0.0,450.294,105.778
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00122794,1695.253,833.993,1893.403,987.447
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00120529,773.197,274.648,852.323,486.987
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00109907,758.388,318.634,830.081,543.892
data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00109638,1529.258,0.0,1795.014,98.847
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.59857827,1109.245,603.871,1280.708,765.136
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.0094375,1269.3,348.736,1414.145,515.531
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00295373,1004.124,591.41,1067.652,703.835
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00229213,102.094,368.433,209.34,548.853
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00222808,932.193,573.91,982.584,743.011
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00185507,1110.744,602.344,1185.107,746.764
data_aspect188/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00107195,774.113,579.668,872.466,783.496
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.33189157,818.888,290.626,880.886,434.581
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.02895431,1126.16,550.164,1242.135,691.13
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.02773158,918.523,309.66,994.289,466.312
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.01946663,563.894,310.777,629.96,424.595
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00617381,657.417,581.469,806.457,717.913
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00480665,1352.882,270.657,1399.707,410.564
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00472209,1357.804,355.106,1395.719,409.331
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00162885,1257.144,674.631,1361.285,778.466
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.0013589,727.023,575.557,798.13,683.363
data_aspect188/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00103336,699.065,285.528,771.558,458.304
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.83427387,495.023,618.867,641.151,762.818
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.78849846,670.846,657.094,759.533,747.81
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.0624543,756.864,375.53,840.114,543.353
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.0433267,1088.432,369.024,1172.739,540.243
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.00383896,100.439,0.0,401.295,84.005
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.00104294,1508.014,0.0,1743.374,82.302
data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.00102296,597.631,643.115,750.167,751.223
