image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.71197563,922.321,684.65,1084.248,848.36
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.52990901,693.45,305.975,843.568,512.258
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01268202,1144.908,674.647,1243.984,951.902
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00403356,1005.66,686.385,1087.339,882.974
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00255163,590.517,1029.434,744.635,1178.013
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0023405,1046.911,653.314,1187.451,919.421
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86290914,695.58,678.696,863.444,821.922
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.73939186,1904.115,433.889,2042.925,663.047
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.62376195,922.19,424.728,1050.724,588.394
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.36341277,1693.025,765.753,1784.213,987.296
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.18232527,1753.165,400.257,1855.008,649.104
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00695195,1887.266,966.717,2034.279,1101.394
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00657727,952.511,767.789,1121.038,930.609
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00294807,2009.378,473.158,2125.104,660.742
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.28587586,1599.975,918.086,1696.411,1119.917
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01077316,1529.049,869.045,1626.027,1149.711
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00868418,1069.175,640.968,1163.123,753.514
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00243889,1701.756,699.487,1827.686,816.764
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00152409,1920.555,549.64,2065.688,724.659
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.001517,1928.441,888.523,2116.393,1154.6
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00139311,1187.083,833.804,1282.211,1091.864
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00108811,1078.791,698.347,1161.644,754.91
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.69269884,923.985,691.705,1075.461,940.224
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.10391306,1887.616,366.53,2024.008,554.742
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0026646,36.518,995.04,211.248,1118.901
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00112283,2131.842,297.845,2218.189,436.368
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.50679952,1140.352,873.132,1262.631,1111.508
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.48136505,685.777,743.125,866.87,965.159
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.05832934,1651.179,584.326,1773.794,869.387
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.0234001,1030.14,549.031,1133.63,761.658
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00953916,804.696,609.913,922.044,741.81
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00192141,1470.04,896.31,1567.234,1129.673
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00124361,1077.488,551.829,1128.018,678.133
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.82423806,1657.888,463.877,1746.464,647.358
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.02572947,1022.064,783.464,1156.391,1006.897
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00227709,1688.687,462.567,1807.815,636.337
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.0015269,1996.607,364.556,2100.175,577.474
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.8876335,936.235,763.82,1126.183,1017.64
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.55605024,1845.085,786.397,2046.537,930.201
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.50372118,980.511,469.705,1103.97,700.272
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00236517,568.113,1042.047,905.305,1215.72
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00121136,2119.937,1027.204,2301.076,1163.274
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.48389241,521.723,426.613,682.544,647.283
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.03866499,1430.952,418.134,1573.733,737.548
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00293146,1134.852,812.524,1257.286,1137.007
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00119971,696.936,1135.296,920.452,1291.731
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.55712163,1712.166,879.26,1896.148,1051.959
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.85018718,1599.588,517.231,1702.279,748.286
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.12240975,901.975,785.063,1103.513,1000.923
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.00310187,762.583,415.831,937.06,598.21
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.00251653,570.179,1010.142,722.338,1132.997
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.00173485,1746.697,815.048,1882.573,1000.713
data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.05368885,1756.605,654.745,1845.366,884.38
data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.00241611,1780.24,762.494,1844.938,882.028
data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.00137895,1762.604,962.386,1936.938,1115.291
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.89786893,1716.032,878.68,1911.605,1120.849
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.02985933,1000.684,928.414,1083.666,1084.762
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.0169895,675.475,830.682,880.327,997.775
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.00163926,0.0,0.0,65.166,203.452
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.00159068,608.491,1015.822,910.882,1276.796
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.74024129,972.199,549.769,1079.771,696.978
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.00443605,1731.002,793.267,1868.154,1006.109
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.00218384,1528.346,1023.603,1758.328,1141.22
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.00200382,703.881,506.405,797.3,691.226
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.00194373,1647.711,1054.827,1795.653,1168.851
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.13614108,1804.134,833.893,1988.249,1146.87
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.00410846,2050.421,822.071,2228.94,1019.736
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.00317655,227.594,0.0,442.152,75.049
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.12802872,1784.166,419.499,1891.321,625.497
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.0556934,2017.967,626.867,2261.613,879.369
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.01600992,1740.166,453.386,1831.811,603.171
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.00358114,655.64,663.258,911.788,782.306
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.00270594,2022.76,610.864,2229.642,747.228
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.00156118,778.859,676.941,908.178,784.841
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.00117685,1922.851,718.79,2060.478,907.095
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.14428927,1247.528,702.658,1335.819,899.868
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.06079243,1178.502,307.121,1291.833,605.993
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.01404743,1195.338,488.177,1264.519,601.152
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.00638258,1154.342,641.656,1280.98,927.617
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.00144217,1888.014,727.562,1959.888,932.699
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.00134704,1900.158,628.373,2127.624,877.704
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.59440094,1683.975,471.409,1795.677,636.567
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.07099881,1876.772,746.823,2032.179,898.433
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.04903284,1816.536,452.343,1940.298,623.455
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.01333607,909.267,453.703,965.927,593.654
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.00465186,1033.435,778.724,1201.325,908.339
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.00129559,1255.736,739.305,1366.05,994.294
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.00109097,1166.435,859.538,1271.871,969.093
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.00106011,1663.054,806.074,1777.092,971.2
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.4557541,1961.134,492.471,2078.05,765.494
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.4171842,1681.747,477.766,1775.385,647.263
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.28451622,1729.9,450.5,1842.983,710.375
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.21055754,1067.747,550.042,1141.899,697.64
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.09041087,1985.647,748.273,2248.039,987.351
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.05017063,863.907,491.359,957.134,687.934
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.01723684,995.026,531.199,1132.256,732.174
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.01545304,1157.786,770.978,1256.511,986.428
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.00966557,1713.473,763.711,1916.93,968.042
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.00810164,1059.269,419.232,1147.51,706.85
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.00535818,2146.817,702.231,2315.914,870.965
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.00116827,652.169,820.106,811.066,944.14
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.00114062,1965.345,655.544,2085.242,762.626
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.60432208,1653.625,477.149,1754.403,772.339
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.01497975,486.427,1085.06,651.722,1195.344
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.004356,470.421,840.791,571.405,946.533
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.00435574,1666.883,657.239,1753.748,772.029
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.00215611,2046.109,917.295,2217.704,1047.9
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.00118576,43.35,1000.91,91.265,1092.608
data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.86010486,847.863,337.633,978.75,594.332
