image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.88504606,1737.443,813.309,1947.52,968.201
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00421242,926.804,440.845,1057.655,755.522
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00318914,880.589,782.75,1108.998,1042.764
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00190071,2564.856,717.468,2651.331,795.501
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00136534,1211.99,898.166,1296.073,1134.788
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00124855,1782.236,558.559,1906.51,758.151
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00107324,1043.485,832.759,1138.178,967.513
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.84209007,1942.749,732.472,2161.3,942.067
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.06993486,663.909,719.932,823.085,908.866
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.01308242,2052.338,0.0,2143.057,268.161
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00417996,2849.604,0.0,2917.0,245.291
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00390109,1740.622,776.153,1838.51,1023.095
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00243598,0.0,199.915,76.908,557.357
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00190244,0.496,394.444,71.528,582.57
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00132245,0.0,597.599,69.396,879.467
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00109078,2692.802,130.934,2835.842,375.629
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.64730263,914.151,607.68,985.848,780.016
