status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074729,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074707,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074674,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.07467,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074662,0.0,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_positive,0.07464,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074626,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074618,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074609,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074594,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074594,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074589,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.074587,0.475384,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074583,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074583,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074581,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074579,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074573,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074568,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074567,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.074566,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074557,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074541,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.074527,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074523,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074521,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074517,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.074514,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074514,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074512,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.07451,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.074509,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074504,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074503,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074499,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074499,0.0,
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_positive,0.074497,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.074494,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.074491,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.074488,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.07448,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074476,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.074475,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.074471,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.07447,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.074466,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.074465,0.0,
