image_path,class_id,confidence,x1,y1,x2,y2
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.84184903,635.375,328.63,808.037,577.784
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.46802247,851.579,370.095,939.829,616.801
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.24707368,360.958,195.828,594.969,407.186
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.19355686,1454.865,360.953,1574.548,637.087
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.01914198,1741.02,675.849,1962.014,822.656
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00345064,2231.298,558.847,2314.839,945.355
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00332749,515.759,653.532,788.629,809.142
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00332487,2255.704,539.38,2315.72,809.583
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00282699,304.984,397.465,654.771,748.971
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00268913,515.081,606.901,652.862,712.333
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00149561,1517.038,672.678,1725.032,922.464
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00121784,470.39,0.0,1281.706,0.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00121451,1303.522,0.0,2112.756,0.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00120587,906.742,0.0,1716.419,0.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00119323,0.938,799.549,60.511,1048.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0011924,0.0,0.0,773.555,0.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.001187,1161.909,25.88,1233.594,241.85
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00117736,0.053,835.466,26.299,997.576
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00113092,1666.866,0.0,2316.0,0.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00112518,216.237,0.0,1033.402,0.0
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0010996,1503.976,386.667,1612.779,640.984
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00105069,662.495,715.775,909.755,914.11
data_roi_crop/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00101074,1344.584,402.634,1407.888,601.908
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.86158758,444.821,703.222,607.646,958.842
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.01076137,395.831,261.46,515.313,511.408
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00919612,592.072,263.389,651.572,505.735
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00619511,492.14,639.959,594.414,745.439
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0041824,1565.406,242.421,1665.418,567.036
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00412202,1047.67,246.722,1144.403,505.449
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00368537,1990.425,495.142,2014.0,725.804
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00334543,1074.948,753.282,1161.125,883.214
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00304548,461.787,639.345,600.674,829.871
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00300748,600.435,348.914,652.516,470.99
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00231172,1438.787,271.528,1519.096,557.313
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00141125,0.329,306.44,52.384,591.038
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00136021,1535.475,514.047,1830.653,786.224
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00119274,290.331,0.0,983.025,0.0
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00119222,1357.537,0.0,2014.0,0.0
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00118151,725.144,0.0,1425.201,0.0
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00116871,1072.881,0.0,1771.103,0.0
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00116272,0.0,0.0,668.529,0.0
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00114248,1340.113,273.696,1521.226,552.525
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00106551,496.72,0.0,1208.217,0.0
data_roi_crop/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00105182,893.501,0.0,1618.899,0.0
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.25379479,372.674,407.687,557.975,608.859
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.03797819,1330.184,288.713,1400.775,607.634
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02354163,1347.322,737.945,1420.401,891.631
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02153762,2220.111,115.233,2317.0,298.711
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01126304,490.785,6.989,584.043,329.267
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00570223,2259.482,106.384,2317.0,382.336
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00566913,2226.746,487.845,2316.429,861.382
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0047236,1546.356,408.537,1841.908,829.015
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00464584,1227.922,0.0,1279.733,162.506
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00404207,855.372,392.088,976.44,588.209
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0025872,748.524,407.094,894.788,629.758
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00240007,1351.303,710.659,1569.406,969.275
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0020686,0.0,318.204,21.842,592.486
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00165403,1310.116,989.649,1421.314,1106.116
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0014662,2294.057,112.695,2317.0,332.686
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.001452,1822.381,0.0,2265.72,0.0
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00124758,0.857,422.801,37.89,866.252
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00115929,550.171,355.573,676.023,660.259
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00109125,96.079,0.0,818.171,0.0
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00106366,1578.279,0.0,2317.0,0.0
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00104625,752.95,676.792,910.807,960.827
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00102231,745.054,0.0,1517.673,0.0
data_roi_crop/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00101931,323.005,0.0,1076.182,0.0
data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.90090793,750.481,380.902,841.424,585.486
data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.57509357,445.065,655.644,643.77,892.873
data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.03708107,1521.602,672.354,1849.592,870.029
data_roi_crop/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.03486956,0.406,641.077,111.777,959.88
