status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.948539,1192.418,522.169,1310.582,653.351,0.666172,matched
TP,data_conservative_roi/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.925941,971.209,234.744,1091.166,461.656,0.600702,matched
TP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.920744,1163.891,603.551,1300.851,776.301,0.683461,matched
FP,data_conservative_roi/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.893729,1086.187,595.007,1251.892,738.993,0.392291,localization_error
TP,data_conservative_roi/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.878381,581.43,363.06,673.323,527.891,0.621064,matched
TP,data_conservative_roi/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.873977,455.494,354.956,572.167,517.296,0.70649,matched
TP,data_conservative_roi/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.871769,1318.812,540.303,1442.164,722.239,0.91821,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.852678,616.937,326.074,694.984,471.366,0.77757,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.845369,558.074,322.031,681.567,452.556,0.739331,matched
TP,data_conservative_roi/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.840706,1388.036,356.534,1459.967,474.514,0.671048,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.839345,1199.654,550.05,1311.557,691.429,0.745358,matched
TP,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.825032,1176.243,518.35,1308.656,697.632,0.727278,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.810459,1296.09,483.684,1448.041,615.72,0.796539,matched
FP,data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.785516,1301.977,363.351,1377.086,479.995,0.463059,localization_error
FP,data_conservative_roi/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.748573,577.112,368.039,656.278,494.818,0.464945,localization_error
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.742305,1182.664,349.028,1273.318,476.129,0.610183,matched
TP,data_conservative_roi/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.720724,1208.163,633.822,1350.886,786.338,0.795771,matched
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.718237,1267.677,408.267,1358.752,508.668,0.71907,matched
TP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.687249,613.888,620.231,727.482,733.104,0.61992,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.661465,1146.195,516.438,1216.86,689.681,0.659093,matched
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.645859,693.644,396.212,742.738,481.13,0.741792,matched
TP,data_conservative_roi/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.608847,406.68,545.181,543.857,654.672,0.769393,matched
TP,data_conservative_roi/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.608222,923.669,457.745,982.981,552.785,0.83071,matched
