epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.73242,2.82555,6.67018,2.33659,0.00133,0.24242,0.00037,0.00014,2.20933,4.94939,2.21538,3.38e-05,3.38e-05,0.0950338
2,7.96263,2.6264,5.688,2.22551,0.00083,0.15152,0.00014,3e-05,3.04315,3.97594,2.51062,7.34398e-05,7.34398e-05,0.0890734
3,10.2215,2.06603,4.21705,1.75689,0,0,0,0,2.87926,4.13524,2.49952,0.000112076,0.000112076,0.0831121
4,12.3899,1.90797,3.76493,1.59124,0,0,0,0,2.97285,3.99492,2.60539,0.000149708,0.000149708,0.0771497
5,14.6019,1.9223,3.47253,1.56369,0,0,0,0,2.66166,4.0086,2.33137,0.000186336,0.000186336,0.0711863
6,16.8546,1.89229,3.53746,1.69038,0,0,0,0,2.5788,4.19984,2.37591,0.00022196,0.00022196,0.065222
7,19.0875,1.81736,2.98528,1.59548,0,0,0,0,2.35109,4.36856,2.23791,0.000256581,0.000256581,0.0592566
8,21.3192,1.87002,2.5643,1.62753,0,0,0,0,1.90875,4.50119,1.89875,0.000290198,0.000290198,0.0532902
9,23.4553,1.88879,2.31045,1.67716,0.5,0.0303,0.035,0.021,1.95452,4.58615,1.9234,0.00032281,0.00032281,0.0473228
10,25.6685,1.54986,2.13158,1.30326,0.57143,0.12121,0.08839,0.02863,1.90366,4.35363,1.707,0.000354419,0.000354419,0.0413544
11,26.9947,1.81342,1.94692,1.6409,1,0.0303,0.035,0.007,1.73395,4.31385,1.572,0.000385024,0.000385024,0.035385
12,29.1192,1.7033,1.69252,1.55505,0.71429,0.30303,0.28764,0.09902,1.68488,4.20284,1.54054,0.000414625,0.000414625,0.0294146
13,31.2942,1.6524,1.62693,1.46414,0.61538,0.48485,0.43402,0.14212,1.68956,4.11178,1.52956,0.000443223,0.000443223,0.0234432
14,33.5493,1.56685,1.75859,1.4269,0.19048,0.72727,0.36606,0.09682,1.78003,3.85431,1.58604,0.000470816,0.000470816,0.0174708
15,35.7291,1.49361,1.48961,1.456,0.1036,0.69697,0.2783,0.07865,1.85982,3.64131,1.66336,0.000497406,0.000497406,0.0114974
16,38.0097,1.62036,1.36454,1.42576,0.06952,0.78788,0.33644,0.12708,1.90745,3.21183,1.72326,0.000522992,0.000522992,0.00552299
17,40.2115,1.51234,1.37201,1.37875,0.06977,0.90909,0.42179,0.19254,1.80116,3.06546,1.60575,0.000542152,0.000542152,0.000542152
18,42.3969,1.7225,1.41889,1.57773,0.08917,0.84848,0.59819,0.29696,1.78826,2.92471,1.55874,0.000533787,0.000533787,0.000533787
19,44.5892,1.58556,1.34108,1.38254,0.09091,0.87879,0.59952,0.27797,1.77538,2.83481,1.5546,0.000525421,0.000525421,0.000525421
