status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389__r1c0.jpg,0,0.932695,1612.266,1.441,1696.876,221.838,0.851653,matched
TP,data_quadrant/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389__r0c1.jpg,0,0.92829,473.801,502.079,570.557,750.012,0.92259,matched
TP,data_quadrant/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389__r0c0.jpg,0,0.920249,1607.233,508.88,1696.775,753.414,0.891388,matched
TP,data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.912648,941.971,691.773,1088.8,790.0,0.849236,matched
TP,data_quadrant/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389__r1c1.jpg,0,0.909354,474.228,1.185,570.357,220.595,0.913613,matched
TP,data_quadrant/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5__r1c1.jpg,0,0.899732,510.58,0.0,601.243,175.687,0.854833,matched
TP,data_quadrant/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff__r1c0.jpg,0,0.89608,919.675,171.631,1077.888,450.51,0.881193,matched
TP,data_quadrant/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53__r0c0.jpg,0,0.891936,818.667,321.694,987.016,593.801,0.829237,matched
TP,data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r0c0.jpg,0,0.88627,925.871,438.551,1057.762,592.161,0.739605,matched
TP,data_quadrant/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5__r0c1.jpg,0,0.878766,511.448,581.443,600.971,780.509,0.613689,matched
TP,data_quadrant/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9__r1c1.jpg,0,0.865428,617.833,347.739,798.45,545.624,0.753411,matched
TP,data_quadrant/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67__r1c0.jpg,0,0.85996,977.035,0.787,1078.128,99.076,0.713817,matched
TP,data_quadrant/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213__r0c1.jpg,0,0.853945,529.973,463.558,613.499,655.915,0.780731,matched
TP,data_quadrant/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2__r1c1.jpg,0,0.852638,616.78,359.812,793.082,601.641,0.898286,matched
TP,data_quadrant/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf__r1c0.jpg,0,0.852565,660.566,154.898,870.294,373.213,0.78311,matched
TP,data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c0.jpg,0,0.842776,943.614,165.419,1078.644,298.768,0.78458,matched
TP,data_quadrant/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8__r1c0.jpg,0,0.841836,940.472,249.814,1142.861,478.354,0.749101,matched
TP,data_quadrant/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4__r1c1.jpg,0,0.83556,521.117,0.0,614.511,127.45,0.918148,matched
TP,data_quadrant/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67__r0c0.jpg,0,0.827818,976.898,561.674,1079.858,700.363,0.68388,matched
TP,data_quadrant/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4__r1c0.jpg,0,0.804093,1679.469,0.0,1736.0,123.416,0.933765,matched
TP,data_quadrant/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213__r1c1.jpg,0,0.802428,531.154,0.0,614.593,132.243,0.835223,matched
TP,data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r1c1.jpg,0,0.800508,551.552,237.099,635.878,396.635,0.71984,matched
TP,data_quadrant/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5__r1c0.jpg,0,0.796228,1658.115,0.0,1721.0,181.459,0.806587,matched
FP,data_quadrant/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36__r0c0.jpg,0,0.785071,524.331,388.454,722.428,717.484,0.493655,localization_error
TP,data_quadrant/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930__r1c1.jpg,0,0.767554,624.571,311.778,827.535,623.661,0.914123,matched
TP,data_quadrant/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff__r0c0.jpg,0,0.76698,909.788,710.073,1079.315,790.0,0.75841,matched
