image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.91264772,941.971,691.773,1088.8,790.0
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.52516931,681.093,310.758,858.485,511.189
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.00701148,1641.661,558.443,1691.791,625.509
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.00314617,871.364,688.217,1017.873,790.0
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.00153832,1643.492,444.245,1692.0,613.014
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.00125389,1659.944,342.854,1692.0,493.599
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,0,0.00103053,1645.689,301.117,1692.0,579.263
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c1.jpg,0,0.00126746,946.43,532.421,1031.847,632.314
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c0.jpg,0,0.84277606,943.614,165.419,1078.644,298.768
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c0.jpg,0,0.00313763,1646.463,23.747,1691.373,104.054
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c0.jpg,0,0.00214396,993.94,431.408,1118.938,516.976
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c0.jpg,0,0.001157,1146.947,133.065,1249.731,412.338
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c0.jpg,0,0.00104552,1647.976,0.0,1691.759,70.431
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c1.jpg,0,0.00176888,12.016,133.056,119.428,420.749
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c1.jpg,0,0.00138424,944.862,0.0,1036.735,107.26
data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r1c1.jpg,0,0.00120568,0.091,216.545,22.602,406.185
data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r0c0.jpg,0,0.88627034,925.871,438.551,1057.762,592.161
