status,image_path,error_type,confidence,iou,notes
FP,data_quadrant/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36__r0c0.jpg,localization_error,0.785071,0.493655,
FP,data_quadrant/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4__r1c1.jpg,localization_error,0.688632,0.153057,
FP,data_quadrant/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4__r0c1.jpg,localization_error,0.55839,0.485775,
FP,data_quadrant/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4__r0c0.jpg,false_positive,0.525169,0.0,
FP,data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r1c1.jpg,false_positive,0.426355,0.0,
FP,data_quadrant/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa__r1c1.jpg,localization_error,0.401557,0.365726,
FN,data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4__r0c1.jpg,false_negative,0.0,0.0,
