status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.94756,933.973,565.566,1042.762,741.618,0.745655,matched
TP,data_clahe/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.940124,939.082,409.325,1069.584,645.001,0.814905,matched
TP,data_clahe/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.936711,1873.525,690.057,2039.349,920.37,0.91241,matched
TP,data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.930084,1739.891,651.963,1935.976,881.443,0.828782,matched
TP,data_clahe/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.877272,1805.138,652.972,1890.584,795.609,0.721495,matched
TP,data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.862615,941.737,333.443,1069.457,511.644,0.802065,matched
TP,data_clahe/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.861672,1128.601,741.683,1243.025,960.467,0.736727,matched
TP,data_clahe/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.856719,981.28,672.011,1135.332,863.415,0.916889,matched
TP,data_clahe/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.856026,911.83,411.016,1064.904,610.204,0.780927,matched
TP,data_clahe/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.708987,710.238,786.354,902.245,951.216,0.86913,matched
TP,data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.645365,645.524,404.191,782.181,643.92,0.905994,matched
TP,data_clahe/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.641406,1589.964,809.914,1776.984,997.173,0.874116,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.616037,1943.818,707.259,2112.438,902.175,0.897802,matched
TP,data_clahe/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.544129,634.148,834.266,810.05,1005.19,0.6383,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.456525,2041.585,398.691,2151.942,571.554,0.712666,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.441892,1847.967,386.535,1978.733,594.949,0.677705,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.415347,755.889,390.225,857.469,562.952,0.743781,matched
FP,data_clahe/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.380246,1102.05,557.756,1194.253,846.898,0.0,false_positive
TP,data_clahe/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.358471,1637.866,464.808,1774.911,667.838,0.733173,matched
TP,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.334217,928.692,755.667,1078.496,963.483,0.890832,matched
TP,data_clahe/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.158519,1826.957,503.293,1929.303,700.655,0.626352,matched
TP,data_clahe/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.141906,1176.944,431.436,1268.09,686.114,0.572969,matched
FP,data_clahe/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.120623,2212.211,654.122,2288.628,819.689,0.0,false_positive
TP,data_clahe/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.103673,1301.802,459.618,1394.481,739.639,0.794711,matched
FN,data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_clahe/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_clahe/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_clahe/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1063.0,893.0,1185.0,1118.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
