image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.64536482,645.524,404.191,782.181,643.92
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00181493,0.717,1058.591,57.458,1316.0
data_clahe/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00139174,2.327,590.105,63.503,901.557
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.86261487,941.737,333.443,1069.457,511.644
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05771143,1352.322,711.139,1452.539,949.913
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00505272,1417.213,737.499,1510.274,938.965
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00329426,628.878,581.179,816.492,743.627
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00184578,2090.098,512.026,2362.579,710.996
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0014414,0.627,1026.656,54.103,1316.0
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00136902,2203.283,1035.29,2434.879,1227.486
data_clahe/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00128748,1552.636,753.601,1632.63,948.785
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.61603731,1943.818,707.259,2112.438,902.175
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.45652497,2041.585,398.691,2151.942,571.554
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.44189185,1847.967,386.535,1978.733,594.949
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.41534737,755.889,390.225,857.469,562.952
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.33421671,928.692,755.667,1078.496,963.483
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01326605,934.478,769.736,1016.05,926.681
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00184909,0.907,0.0,265.501,211.975
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0016989,2660.969,1231.289,2825.981,1316.0
data_clahe/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00105273,2.271,658.802,61.824,1022.127
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.93008423,1739.891,651.963,1935.976,881.443
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.01789832,723.983,401.411,847.619,494.817
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00392873,2440.116,305.873,2712.883,657.793
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00327502,0.671,1058.662,59.227,1316.0
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00198636,1824.245,705.587,1933.776,869.693
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00162609,1913.8,338.426,1999.142,438.294
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00144269,1734.601,669.868,1839.15,886.993
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00138802,1313.344,958.0,1624.037,1186.884
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00137102,2.511,360.154,66.767,700.399
data_clahe/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00110508,677.892,577.465,798.274,673.547
data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.94755954,933.973,565.566,1042.762,741.618
data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.02699814,1223.088,586.738,1284.388,756.79
data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00459463,1806.601,835.727,1962.01,1062.484
data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00298351,1079.86,951.008,1161.671,1122.67
data_clahe/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00267922,1791.444,524.724,1886.005,714.096
