epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.63378,2.74424,6.37343,2.22763,0.00127,0.25806,0.00033,8e-05,2.61777,5.14196,2.24561,2.704e-05,2.704e-05,0.096027
2,7.68562,2.76219,6.2848,2.26735,0.00032,0.06452,3e-05,1e-05,2.11936,4.99795,2.13053,6.00871e-05,6.00871e-05,0.0910601
3,9.60955,2.0934,4.6568,1.85164,0,0,0,0,2.8256,4.27512,2.6395,9.22977e-05,9.22977e-05,0.0860923
4,11.4984,1.83146,3.77039,1.52445,0,0,0,0,2.44303,3.90755,2.28305,0.000123672,0.000123672,0.0811237
5,13.4395,1.89139,3.50568,1.58839,0,0,0,0,2.28246,3.90502,2.09443,0.000154209,0.000154209,0.0761542
6,15.2379,1.85675,3.13906,1.63931,0,0,0,0,2.19833,3.89475,1.93704,0.00018391,0.00018391,0.0711839
7,17.0886,1.73126,2.89617,1.64902,0,0,0,0,2.04815,3.96588,1.86247,0.000212774,0.000212774,0.0662128
8,18.8672,1.79623,2.72362,1.68747,0,0,0,0,1.90386,4.03098,1.76077,0.000240802,0.000240802,0.0612408
9,20.7119,1.76543,2.29008,1.62126,0,0,0,0,1.82462,4.13367,1.64179,0.000267993,0.000267993,0.056268
10,22.5191,1.77928,2.31691,1.59636,0,0,0,0,1.89803,4.11768,1.58331,0.000294348,0.000294348,0.0512943
11,24.3584,1.83075,2.15274,1.6155,0,0,0,0,1.65209,4.13981,1.43067,0.000319866,0.000319866,0.0463199
12,26.2199,1.74984,1.83719,1.54881,0.77778,0.22581,0.20278,0.13268,1.60036,4.11046,1.47237,0.000344548,0.000344548,0.0413445
13,27.9643,1.83151,1.67323,1.58492,0.81818,0.29032,0.275,0.18096,1.57135,4.05872,1.42249,0.000368393,0.000368393,0.0363684
14,29.9259,1.69372,1.67863,1.5104,0.47826,0.35484,0.31758,0.18977,1.50452,3.98027,1.32588,0.000391401,0.000391401,0.0313914
15,31.8785,1.64567,1.64223,1.43162,0.30986,0.70968,0.52406,0.23475,1.63571,3.73747,1.49537,0.000413573,0.000413573,0.0264136
16,33.6908,1.52444,1.58707,1.42224,0.12183,0.77419,0.41269,0.18606,1.7219,3.57233,1.62485,0.000434909,0.000434909,0.0214349
17,35.5527,1.66172,1.55167,1.51427,0.0947,0.80645,0.41105,0.17811,1.6436,3.42528,1.56675,0.000455408,0.000455408,0.0164554
18,36.0694,1.57322,1.52024,1.4432,0.04802,0.74194,0.45986,0.20311,1.57322,3.40558,1.51547,0.00047507,0.00047507,0.0114751
19,37.9153,1.59491,1.43577,1.52038,0.02959,0.77419,0.46036,0.23629,1.56123,3.29627,1.50577,0.000493896,0.000493896,0.0064939
20,39.7606,1.56378,1.42025,1.41364,1,0.1446,0.60218,0.3112,1.49435,2.8849,1.51251,0.000511885,0.000511885,0.00151188
21,41.5788,1.51453,1.27477,1.36559,1,0.18441,0.69143,0.3425,1.51588,2.59864,1.53252,0.00050869,0.00050869,0.00050869
22,43.4847,1.43086,1.26362,1.33741,0.90955,0.32452,0.70014,0.32544,1.5992,2.48284,1.60578,0.000500324,0.000500324,0.000500324
23,45.3649,1.4864,1.3085,1.38126,0.8752,0.3871,0.67281,0.31696,1.63465,2.45134,1.65297,0.000491959,0.000491959,0.000491959
24,47.2343,1.46431,1.2675,1.39607,0.77905,0.45512,0.71774,0.34279,1.6042,2.27173,1.62966,0.000483593,0.000483593,0.000483593
25,49.063,1.42476,1.19788,1.36892,0.76873,0.54839,0.72523,0.32281,1.58531,2.16567,1.62249,0.000475228,0.000475228,0.000475228
26,59.1654,1.41356,1.15712,1.34459,0.7692,0.64516,0.67177,0.32556,1.56936,2.03353,1.59404,0.000466862,0.000466862,0.000466862
27,77.4999,1.45293,1.1612,1.36438,0.80018,0.67742,0.69964,0.34205,1.53782,1.97025,1.5654,0.000458497,0.000458497,0.000458497
28,104.058,1.40546,1.06766,1.36357,0.67142,0.64516,0.70839,0.35476,1.60068,1.8059,1.61563,0.000450131,0.000450131,0.000450131
29,128.035,1.4213,1.19731,1.35067,0.76263,0.62211,0.71029,0.36907,1.59831,1.82662,1.60662,0.000441766,0.000441766,0.000441766
30,152.253,1.42422,1.09203,1.32175,0.69214,0.67742,0.72174,0.36487,1.64378,1.87326,1.65332,0.0004334,0.0004334,0.0004334
31,159.073,1.295,1.04114,1.28932,0.72726,0.64516,0.7472,0.38179,1.64349,1.82861,1.64696,0.000425035,0.000425035,0.000425035
32,162.84,1.26213,0.98868,1.26018,0.70333,0.67742,0.74606,0.40141,1.72312,1.60905,1.68189,0.000416669,0.000416669,0.000416669
33,164.848,1.22967,1.00034,1.25861,0.66758,0.67742,0.71477,0.39058,1.66911,1.4555,1.6279,0.000408304,0.000408304,0.000408304
34,166.857,1.27097,0.99059,1.21859,0.84225,0.6129,0.76114,0.42961,1.58753,1.41417,1.58354,0.000399939,0.000399939,0.000399939
35,168.868,1.25294,0.9812,1.22439,0.79525,0.62677,0.77437,0.41896,1.69676,1.42898,1.67901,0.000391573,0.000391573,0.000391573
36,170.748,1.22398,0.94338,1.23344,0.82365,0.60296,0.75358,0.36411,1.73666,1.71913,1.77669,0.000383207,0.000383207,0.000383207
37,172.663,1.29315,1.00071,1.24327,0.86077,0.59868,0.76143,0.36398,1.76579,1.81594,1.79679,0.000374842,0.000374842,0.000374842
38,174.551,1.23109,0.99699,1.22681,0.84843,0.6129,0.77319,0.36804,1.79725,1.8656,1.80341,0.000366476,0.000366476,0.000366476
39,176.478,1.22621,0.94008,1.24379,0.74484,0.65944,0.77639,0.3738,1.85656,1.82918,1.83828,0.000358111,0.000358111,0.000358111
40,178.466,1.20441,0.88428,1.16214,0.87279,0.66432,0.80958,0.38442,1.86106,1.61214,1.80105,0.000349745,0.000349745,0.000349745
41,180.454,1.18989,0.89722,1.17797,0.76022,0.81843,0.80765,0.37715,1.87203,1.55582,1.81031,0.00034138,0.00034138,0.00034138
42,182.495,1.21297,0.91571,1.18082,0.77043,0.77419,0.81404,0.38272,1.86505,1.51861,1.81419,0.000333014,0.000333014,0.000333014
43,184.591,1.16918,0.83891,1.17608,0.79394,0.77419,0.80731,0.36818,1.83299,1.51236,1.81016,0.000324649,0.000324649,0.000324649
44,186.76,1.14746,0.87634,1.14134,0.71135,0.80645,0.8064,0.38443,1.76527,1.52405,1.79779,0.000316284,0.000316284,0.000316284
45,188.698,1.1598,0.87962,1.13142,0.73086,0.78861,0.81141,0.37613,1.75067,1.5079,1.7848,0.000307918,0.000307918,0.000307918
46,190.851,1.20554,0.86076,1.17244,0.87367,0.64516,0.80733,0.37148,1.79915,1.51533,1.81318,0.000299552,0.000299552,0.000299552
47,191.374,1.17538,0.86815,1.14087,0.65238,0.83871,0.80904,0.36936,1.81646,1.4413,1.80255,0.000291187,0.000291187,0.000291187
48,193.422,1.08563,0.82181,1.09939,0.77155,0.74194,0.80074,0.38725,1.77193,1.40812,1.75241,0.000282822,0.000282822,0.000282822
49,195.35,1.11497,0.81333,1.14482,0.91953,0.73741,0.81638,0.40524,1.77986,1.37674,1.76804,0.000274456,0.000274456,0.000274456
50,197.214,1.06462,0.81604,1.08807,0.79524,0.83871,0.81269,0.40903,1.77286,1.3393,1.76027,0.00026609,0.00026609,0.00026609
51,199.097,1.04955,0.81045,1.1032,0.89162,0.79639,0.78826,0.41708,1.72939,1.34191,1.71543,0.000257725,0.000257725,0.000257725
52,201.114,1.12302,0.79553,1.11615,0.8959,0.80645,0.79229,0.43166,1.68734,1.35248,1.66989,0.00024936,0.00024936,0.00024936
