status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.960773,1743.692,722.029,1894.715,901.392,0.855572,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.952093,846.729,331.145,979.874,560.454,0.854185,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.94151,1913.214,712.756,2167.068,916.308,0.672848,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.930658,749.875,681.784,940.835,825.349,0.652983,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.860834,461.828,563.448,661.088,763.832,0.570636,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.857291,914.81,442.302,1032.994,651.138,0.661182,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.854593,1769.154,533.515,1897.344,790.314,0.724824,matched
FP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.85399,924.264,384.326,1052.229,606.274,0.43402,localization_error
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.847886,1771.46,753.306,1862.233,873.545,0.434057,localization_error
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.845182,891.548,379.756,996.026,609.888,0.531849,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.844587,1610.778,621.026,1739.302,888.269,0.535319,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.811976,2093.569,762.957,2288.612,985.492,0.770839,matched
FP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.804526,860.907,406.152,1113.55,613.241,0.560523,localization_error
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.777039,1372.967,553.518,1449.349,728.925,0.0,false_positive
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.766623,489.702,559.16,588.776,756.042,0.486299,localization_error
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.757621,1003.931,365.225,1198.097,663.5,0.499792,localization_error
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.74161,1760.091,802.929,1941.704,971.493,0.737399,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.716583,900.296,576.66,993.89,784.027,0.742427,matched
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.703974,88.719,165.711,206.714,356.753,0.0,false_positive
