image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.13853484,1053.442,851.815,1126.878,1045.473
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00159999,690.982,508.088,763.049,692.575
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00128929,1400.709,299.858,1524.148,452.251
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00117037,1580.406,878.394,1612.568,1034.645
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.50988817,1130.065,531.894,1223.443,702.857
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06296583,576.362,501.945,754.013,701.346
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00115553,736.458,305.01,804.401,480.345
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.57719469,1085.115,470.386,1175.878,745.548
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.01254655,1728.733,784.965,1978.403,1060.458
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00962902,844.872,799.811,1055.811,1073.35
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00307896,2374.699,648.892,2481.146,883.882
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00267928,885.017,473.017,1025.537,786.71
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0011341,2773.315,1061.84,2814.059,1316.0
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00110312,1335.655,812.602,1408.13,1069.188
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.83122015,1760.072,614.492,1896.989,773.986
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.79675061,1831.201,352.38,1982.263,553.106
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05009497,1239.644,621.365,1332.352,819.515
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00213821,668.106,554.512,890.372,740.785
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00165684,1283.113,426.592,1357.353,586.111
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00158743,1716.616,604.074,1895.217,896.658
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00154669,445.656,185.887,674.687,440.231
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00103194,1799.022,369.488,1894.783,531.847
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.12910579,2032.272,652.838,2270.608,847.505
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0160357,1829.284,458.52,1934.843,592.313
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00606326,1265.583,883.791,1315.132,1058.331
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00176737,2760.456,221.926,2819.846,442.911
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00163427,668.468,648.119,910.795,894.501
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00153512,1006.622,463.983,1133.329,798.396
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00119992,1281.688,809.623,1393.335,1055.988
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00114224,425.017,1166.524,762.994,1316.0
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.73905033,2047.125,429.258,2180.01,616.616
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.26134244,1739.641,780.355,1907.383,962.853
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00550318,2440.718,0.0,2709.821,73.332
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00421958,1111.794,440.451,1224.154,751.784
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00157598,1989.354,368.303,2128.978,663.724
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00117859,1495.489,786.029,1610.794,1103.276
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.0010082,1447.57,131.752,1518.681,248.189
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.32364577,1924.786,643.883,2103.02,888.099
