status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.969079,1717.886,892.246,1904.598,1126.653,0.970586,matched
TP,data_clahe_abc/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.936778,942.025,778.843,1130.238,1004.338,0.68735,matched
TP,data_clahe_abc/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.927786,857.146,355.732,979.785,596.514,0.730483,matched
FP,data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.919251,697.837,301.425,836.669,507.096,0.0,false_positive
TP,data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.89979,913.113,429.265,1057.765,591.167,0.694807,matched
TP,data_clahe_abc/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.871429,915.762,691.027,1072.575,973.003,0.883095,matched
TP,data_clahe_abc/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.870637,1665.429,458.258,1751.526,645.48,0.757126,matched
TP,data_clahe_abc/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.850405,1798.463,848.23,1991.94,1146.734,0.862297,matched
TP,data_clahe_abc/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.837183,1614.517,520.387,1704.485,751.936,0.765139,matched
TP,data_clahe_abc/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.793908,689.822,758.429,858.466,947.073,0.750837,matched
TP,data_clahe_abc/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.78307,1850.902,801.303,2041.416,929.462,0.716038,matched
TP,data_clahe_abc/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.78202,974.793,562.265,1075.116,698.25,0.653373,matched
FP,data_clahe_abc/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.780694,1960.934,502.725,2078.306,769.469,0.0,false_positive
TP,data_clahe_abc/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.777441,1687.714,449.116,1828.503,639.258,0.768535,matched
TP,data_clahe_abc/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.770969,1714.579,883.315,1869.978,1067.591,0.671786,matched
FP,data_clahe_abc/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.736782,977.544,478.507,1038.981,657.579,0.275813,localization_error
TP,data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.701937,1904.774,437.842,2038.597,662.659,0.682141,matched
FP,data_clahe_abc/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.678145,1787.754,413.33,1882.207,623.029,0.433084,localization_error
FP,data_clahe_abc/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.656095,1994.322,761.728,2268.601,953.024,0.0,false_positive
FP,data_clahe_abc/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.573846,1141.751,873.729,1263.851,1124.461,0.0,false_positive
TP,data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.476457,1704.884,763.028,1782.195,1040.467,0.624469,matched
TP,data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.464075,698.291,680.621,861.692,846.742,0.808557,matched
TP,data_clahe_abc/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.442271,1657.571,481.98,1749.442,775.933,0.824327,matched
TP,data_clahe_abc/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.435501,1756.279,633.869,1847.788,882.968,0.588795,matched
TP,data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.300305,2016.146,458.197,2126.082,657.144,0.594343,matched
FP,data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.272034,894.394,685.776,1049.96,842.784,0.491217,localization_error
TP,data_clahe_abc/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.262912,522.134,395.457,708.164,675.463,0.627235,matched
