status,image_path,error_type,confidence,iou,notes
FP,data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.919251,0.0,
FP,data_clahe_abc/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.780694,0.0,
FP,data_clahe_abc/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,localization_error,0.736782,0.275813,
FP,data_clahe_abc/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,localization_error,0.678145,0.433084,
FP,data_clahe_abc/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.656095,0.0,
FP,data_clahe_abc/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,false_positive,0.573846,0.0,
FP,data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,localization_error,0.272034,0.491217,
FN,data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_negative,0.0,0.0,
