image_path,class_id,confidence,x1,y1,x2,y2
data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.91925073,697.837,301.425,836.669,507.096
data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.27203426,894.394,685.776,1049.96,842.784
data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01178901,1150.331,674.193,1241.016,940.231
data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00391311,1904.125,291.45,2050.496,524.79
data_clahe_abc/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00225188,753.499,632.922,831.557,741.662
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.89979011,913.113,429.265,1057.765,591.167
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.7019372,1904.774,437.842,2038.597,662.659
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.47645685,1704.884,763.028,1782.195,1040.467
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.46407488,698.291,680.621,861.692,846.742
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.30030504,2016.146,458.197,2126.082,657.144
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0839358,2079.344,436.386,2184.499,620.341
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.02348937,1764.884,377.691,1852.769,652.455
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00430345,1703.418,769.028,1772.478,905.977
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00416072,2733.58,189.949,2817.222,431.044
data_clahe_abc/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00304557,985.59,776.769,1109.213,901.311
data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.11353203,2133.575,288.962,2217.632,426.404
data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.02236076,1077.389,520.299,1167.019,751.871
data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00766398,1373.794,835.715,1433.013,1087.602
data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00287638,1602.907,947.825,1680.178,1101.345
data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00232709,2223.211,958.133,2312.659,1097.988
data_clahe_abc/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00108408,44.056,1003.911,87.009,1065.542
data_clahe_abc/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.87142932,915.762,691.027,1072.575,973.003
data_clahe_abc/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00339774,1294.733,3.252,1397.522,250.036
data_clahe_abc/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00120127,834.987,392.033,921.579,658.284
data_clahe_abc/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.79390788,689.822,758.429,858.466,947.073
