image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.40075606,780.061,323.306,833.413,455.918
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.24950726,1133.921,541.723,1199.698,688.171
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.99237967,1087.039,489.438,1176.922,733.709
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.58725166,1789.469,813.575,1946.079,1065.725
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99934357,1759.912,617.23,1887.476,778.215
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99652016,1797.16,362.035,1989.278,558.368
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.723768,2053.615,644.244,2230.853,846.876
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.98152345,2051.977,419.938,2175.218,605.754
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.98610198,844.256,733.033,1024.343,887.195
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.16840072,1908.773,670.606,2092.468,876.243
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.98182642,1007.646,375.598,1111.058,585.983
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.97719449,1677.37,694.327,1873.575,969.503
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.67776996,1777.5,689.201,1919.535,870.223
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.30141297,770.951,650.293,985.528,780.476
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.24373285,1663.053,751.245,1796.032,952.625
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.09372086,1749.436,410.229,1852.581,600.269
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.99149644,1827.422,471.08,1943.066,628.626
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.93944722,1972.281,439.8,2070.095,573.036
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.46259415,1003.176,697.114,1183.395,949.79
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.18770649,666.373,780.308,797.566,946.759
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.08864998,1409.289,199.218,1501.666,416.064
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.70989382,959.145,609.917,1064.758,871.666
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.14815268,1971.025,640.359,2076.305,794.867
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.98838437,1606.51,751.73,1688.727,948.074
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.97032666,1976.325,634.834,2134.941,773.487
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.99665689,1032.642,495.723,1156.996,712.5
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.99761164,1844.717,356.53,1957.202,602.474
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.988837,1826.948,736.294,2018.885,1012.232
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.99538958,1887.182,564.511,2095.228,779.821
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.96888775,1132.047,544.868,1240.232,811.595
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.95953983,800.542,522.351,949.369,786.414
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.99553263,1776.454,712.008,1967.003,914.873
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.94228572,1090.392,408.814,1178.348,587.4
data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.991032,1108.392,967.377,1217.659,1201.89
data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.99381036,1575.614,497.105,1705.403,749.292
data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.98075932,1092.165,518.722,1185.725,697.911
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.99769163,858.08,348.624,1018.057,597.875
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.52940476,836.853,641.693,970.715,823.32
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.16935362,2050.093,391.538,2199.266,599.896
