epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.31777,3.00117,6.57132,2.32242,0.0005,0.10714,6e-05,2e-05,2.53102,5.17673,2.20141,3.38e-05,3.38e-05,0.0950338
2,4.7588,2.608,5.56668,2.17906,0.00083,0.17857,0.00015,2e-05,2.88376,4.12486,2.43673,7.34398e-05,7.34398e-05,0.0890734
3,7.28801,1.98153,4.03097,1.7656,0,0,0,0,3.43328,3.99262,2.91748,0.000112076,0.000112076,0.0831121
4,9.58989,1.99173,3.82447,1.72117,0,0,0,0,3.82942,4.01681,3.37216,0.000149708,0.000149708,0.0771497
5,11.8417,2.01253,3.01367,1.71306,0,0,0,0,3.32088,4.09062,2.80127,0.000186336,0.000186336,0.0711863
6,14.1246,1.90665,2.848,1.80148,0,0,0,0,2.57372,4.24089,2.31209,0.00022196,0.00022196,0.065222
7,16.4019,1.87514,2.54585,1.66346,0,0,0,0,2.43448,4.48968,2.26926,0.000256581,0.000256581,0.0592566
8,18.6035,1.88262,2.14151,1.70026,0,0,0,0,2.30321,4.62527,2.12179,0.000290198,0.000290198,0.0532902
9,19.4681,1.73538,1.93449,1.66169,0,0,0,0,2.27734,4.61438,1.98654,0.00032281,0.00032281,0.0473228
10,21.6851,1.72887,2.0444,1.64797,0.27273,0.10714,0.08625,0.049,2.05578,4.38629,1.78519,0.000354419,0.000354419,0.0413544
11,23.7656,1.60034,1.81928,1.60427,0.275,0.39286,0.17118,0.05301,2.19759,4.22528,1.88329,0.000385024,0.000385024,0.035385
12,26.0097,1.54797,1.57491,1.51028,0.08571,0.42857,0.15564,0.04566,2.43661,4.12038,2.0512,0.000414625,0.000414625,0.0294146
13,28.3319,1.65321,1.48996,1.66788,0.07,0.5,0.17035,0.05545,2.23839,3.97142,1.90595,0.000443223,0.000443223,0.0234432
14,30.4774,1.6414,1.41709,1.50294,0.08772,0.53571,0.1531,0.04249,2.24235,3.8638,1.89313,0.000470816,0.000470816,0.0174708
15,32.6526,1.63758,1.40938,1.60289,0.08333,0.64286,0.19735,0.04648,2.38364,3.71556,1.95136,0.000497406,0.000497406,0.0114974
16,34.933,1.70253,1.45594,1.56205,0.19771,0.21429,0.22079,0.08026,1.94302,3.28627,1.66218,0.000522992,0.000522992,0.00552299
17,37.0654,1.59223,1.40356,1.46766,0.06231,0.75,0.25253,0.10179,1.96981,3.31304,1.70153,0.000542152,0.000542152,0.000542152
18,39.1673,1.68585,1.3977,1.61383,0.15541,0.82143,0.58334,0.2224,1.91118,3.23957,1.69291,0.000533787,0.000533787,0.000533787
19,41.292,1.47877,1.28066,1.3632,0.16667,0.82143,0.62336,0.21862,1.93936,3.24353,1.7459,0.000525421,0.000525421,0.000525421
20,43.4853,1.47759,1.44605,1.4125,0.91428,0.38162,0.65346,0.22805,1.93179,2.87861,1.74996,0.000517055,0.000517055,0.000517055
21,45.7661,1.57319,1.46393,1.41515,0.74889,0.53271,0.64218,0.26471,1.85373,2.49952,1.71692,0.00050869,0.00050869,0.00050869
22,48.058,1.26898,1.59986,1.18252,0.39648,0.61007,0.49271,0.20649,1.98515,2.1033,1.84127,0.000500324,0.000500324,0.000500324
23,50.2465,1.48645,1.31437,1.44452,0.59314,0.31285,0.3838,0.17186,2.0866,2.19496,1.94168,0.000491959,0.000491959,0.000491959
24,51.2157,1.48072,1.22921,1.40419,0.49529,0.52596,0.41881,0.17495,1.9594,2.04043,1.85929,0.000483593,0.000483593,0.000483593
