image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.23893437,663.453,468.053,761.044,640.077
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12925738,654.186,415.443,786.577,687.623
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.93390489,934.913,297.128,1058.912,559.23
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.26051083,925.969,346.949,1036.157,510.056
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.25948092,978.171,331.736,1081.096,539.794
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.17710854,948.155,384.219,1070.267,509.908
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.08793652,940.64,327.654,1095.225,470.057
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06196007,868.592,344.952,1082.76,550.471
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0586542,913.077,391.584,1023.991,483.358
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98571014,1834.766,383.286,1970.786,632.651
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.95165712,908.148,729.799,1061.804,974.138
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.87458098,731.459,334.497,854.123,597.569
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.86944705,1927.882,688.169,2121.76,900.68
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.21395895,2176.323,969.706,2290.496,1162.481
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15516168,1881.075,408.661,1979.88,598.835
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.14393185,1973.812,712.733,2147.388,852.373
