image_path,class_id,confidence,x1,y1,x2,y2
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.55016911,645.66,425.43,783.032,657.165
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.25419599,1243.64,703.005,1358.774,962.23
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01568357,2505.601,289.899,2713.817,486.11
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00706852,1387.968,0.0,1598.913,176.545
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00371781,2707.465,1101.171,2787.167,1214.575
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0018521,1601.617,698.771,1802.025,910.205
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00143379,1706.265,644.428,2009.626,907.662
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00130227,1984.163,573.737,2064.87,710.794
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0012665,2120.727,0.0,2313.784,161.296
data_clahe_abc/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00122191,981.541,437.405,1067.939,589.146
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.70405185,937.938,340.367,1068.341,525.01
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.02050744,1863.118,668.083,2010.971,796.542
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01008578,1616.173,679.586,1682.32,913.529
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00372119,1361.205,691.62,1514.443,936.118
data_clahe_abc/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00354088,2106.441,515.572,2328.64,717.935
