image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.21677546,916.002,463.305,1090.652,718.264
data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00707896,1128.665,488.264,1220.995,771.021
data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00460619,1424.428,148.035,1527.212,430.924
data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00321369,2087.957,0.0,2375.367,177.013
data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00147204,1799.41,792.23,2103.72,1072.081
data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00114213,1494.051,863.255,1550.359,1046.779
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.38316345,881.44,781.228,1043.631,1099.775
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.05489906,1489.711,351.902,1591.99,647.648
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00326155,941.38,771.157,1037.672,872.276
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0025163,589.975,76.399,765.146,391.326
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00179879,1845.612,739.932,2030.624,1067.726
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00147654,1701.831,349.53,1840.837,674.389
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00124138,1763.91,790.558,1892.454,943.325
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00115821,1945.803,658.234,2391.22,1039.991
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00110554,1923.431,1154.235,2199.769,1316.0
data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00110399,2043.497,378.453,2191.571,683.605
data_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00888778,1745.806,628.799,1806.292,731.613
data_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00830512,1757.387,878.858,1834.405,1027.397
data_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00220323,1172.437,569.411,1316.251,765.058
data_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00168676,1752.404,599.553,1892.936,787.953
data_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00109214,1872.794,767.118,2169.939,1059.705
data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.54786402,884.434,803.08,1068.701,1037.061
data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.47299036,1173.619,510.146,1272.714,726.902
data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00208212,1675.963,0.0,2025.869,144.87
data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00195628,1899.622,782.401,2319.159,1036.924
data_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.01277636,1213.993,519.334,1305.048,724.287
data_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00547375,1826.195,754.047,2142.616,985.835
data_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00371786,1051.517,775.815,1199.722,987.888
data_pnorm/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.62484586,927.612,373.606,1042.994,661.699
data_pnorm/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.04861101,2052.507,776.689,2217.453,939.86
data_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.04405207,1160.449,817.265,1262.994,1072.887
data_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.02949885,1848.339,417.133,2054.585,671.937
data_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00257079,960.242,375.963,1481.546,845.682
data_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00249745,1535.588,375.356,1642.42,744.489
data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.12064505,931.802,388.363,1043.778,606.184
data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00800359,833.649,0.0,1007.387,360.751
data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00284026,381.724,0.0,670.612,173.411
data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00282744,1713.467,580.359,2197.657,911.321
data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00211809,522.933,635.204,869.522,854.095
data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00141075,783.322,0.0,1212.875,380.492
data_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.38010216,1711.384,401.082,1820.53,699.805
data_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.004826,893.855,741.122,1071.024,1061.91
data_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00477761,2166.801,4.419,2688.497,464.199
data_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00155407,1871.536,737.785,2106.502,1071.309
data_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00139251,573.153,699.519,815.789,970.484
