status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.692589,611.646,367.517,685.677,479.882,0.807935,matched
TP,data_pnorm/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.624846,927.612,373.606,1042.994,661.699,0.801042,matched
FP,data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.547864,884.434,803.08,1068.701,1037.061,0.0,false_positive
FP,data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.47299,1173.619,510.146,1272.714,726.902,0.387468,localization_error
TP,data_pnorm/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.463318,1800.761,778.893,1959.216,1047.792,0.836324,matched
FP,data_pnorm/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.4347,1166.659,561.845,1229.781,650.483,0.488549,localization_error
TP,data_pnorm/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.433028,1737.613,783.043,1885.08,981.807,0.848104,matched
TP,data_pnorm/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.393741,1105.052,470.169,1198.232,575.875,0.727943,matched
TP,data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.383163,881.44,781.228,1043.631,1099.775,0.834137,matched
TP,data_pnorm/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.380102,1711.384,401.082,1820.53,699.805,0.867831,matched
TP,data_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.374956,1886.401,643.101,2095.425,801.301,0.779291,matched
TP,data_pnorm/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.362708,624.781,565.778,741.031,671.342,0.790061,matched
TP,data_pnorm/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.355485,1749.582,731.561,1834.26,1039.215,0.849489,matched
TP,data_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.353753,1682.503,329.566,1801.465,618.955,0.672344,matched
TP,data_pnorm/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.327642,903.056,702.834,1071.556,911.732,0.6932,matched
TP,data_pnorm/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.298732,928.3,783.318,1085.242,1033.675,0.71783,matched
TP,data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.216775,916.002,463.305,1090.652,718.264,0.771,matched
TP,data_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.19661,721.652,309.529,874.965,523.024,0.707355,matched
TP,data_pnorm/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.120645,931.802,388.363,1043.778,606.184,0.889682,matched
TP,data_pnorm/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.118024,1841.252,331.469,1985.125,563.486,0.779201,matched
FP,data_pnorm/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.114184,930.734,307.052,1068.123,645.81,0.0,false_positive
TP,data_pnorm/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.107023,901.142,565.974,1008.367,787.444,0.894252,matched
TP,data_pnorm/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.097005,892.869,850.25,1057.326,991.474,0.797836,matched
TP,data_pnorm/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.090457,1805.635,322.192,1946.368,667.216,0.836072,matched
TP,data_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.076659,1028.103,820.408,1141.894,1030.94,0.713038,matched
TP,data_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.067856,1659.209,537.742,1755.655,716.834,0.661894,matched
FP,data_pnorm/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.054899,1489.711,351.902,1591.99,647.648,0.0,false_positive
TP,data_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.054871,808.735,794.559,1024.317,959.587,0.819048,matched
TP,data_pnorm/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.048611,2052.507,776.689,2217.453,939.86,0.646515,matched
TP,data_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.044052,1160.449,817.265,1262.994,1072.887,0.764313,matched
FP,data_pnorm/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.029499,1848.339,417.133,2054.585,671.937,0.0,false_positive
TP,data_pnorm/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.022558,795.929,486.287,910.703,678.633,0.574904,matched
FN,data_pnorm/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,1133.0,512.0,1256.0,777.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,1.0,1756.797,890.591,1836.784,1041.164,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1045.0,805.0,1226.0,996.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,1.0,1160.25,565.223,1235.198,709.358,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
