status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.998952,942.798,410.461,1069.418,644.002,0.793752,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.995687,945.059,312.025,1068.417,524.845,0.748125,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99468,972.655,683.477,1154.97,870.326,0.79598,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.993019,1862.894,690.138,2033.155,904.935,0.8746,matched
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.992358,1803.594,620.848,1893.546,806.351,0.562375,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99186,928.475,566.262,1048.524,749.262,0.770116,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.987768,1836.482,470.325,1921.664,701.758,0.611303,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.986454,1732.83,657.899,1909.264,887.787,0.819417,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.983987,745.026,373.936,862.392,562.869,0.740769,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.983027,1852.637,381.578,1974.703,598.954,0.637689,matched
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.9819,1605.567,470.811,1699.67,726.151,0.478612,localization_error
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.972508,941.821,443.881,1068.274,633.335,0.589306,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.96338,1308.225,476.095,1389.883,756.938,0.660986,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.959463,1929.998,716.32,2125.258,883.69,0.739542,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.958902,1137.431,754.844,1240.586,944.605,0.679226,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.949443,1107.306,984.395,1209.599,1177.513,0.650024,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.924689,1595.361,834.054,1751.477,987.086,0.765533,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.921314,1640.262,482.453,1758.726,641.331,0.812497,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.916931,1094.983,560.813,1188.246,813.726,0.0,false_positive
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.901916,647.354,427.541,767.361,655.766,0.706532,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.868021,918.667,740.342,1080.415,957.183,0.816669,matched
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.743183,1180.478,429.648,1275.735,658.224,0.537439,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.72201,664.742,842.469,808.196,968.16,0.733492,matched
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.584629,1271.627,521.094,1353.416,701.635,0.0,false_positive
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.457475,1081.54,895.984,1189.341,1107.526,0.7715,matched
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,1.0,713.0,789.0,894.0,941.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
