image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.98316008,924.775,687.457,1056.794,829.47
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.43571129,624.679,1024.244,739.908,1189.61
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.14235824,916.683,661.113,1114.256,863.653
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08627859,692.924,288.004,846.834,515.525
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.05362054,992.223,693.534,1086.208,851.341
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99896801,917.163,405.832,1056.675,596.306
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99353278,1904.942,433.084,2040.155,671.105
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95862901,1691.955,752.022,1784.98,975.233
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.93024337,716.269,673.397,855.674,846.478
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.79326618,988.225,755.526,1106.906,893.302
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.78894264,1868.814,442.659,2142.445,660.738
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.56939775,1761.746,388.549,1842.536,689.284
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.53524107,2058.064,450.009,2188.947,626.127
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.22046621,1992.06,452.89,2163.948,659.118
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.11101887,1768.851,503.437,1832.529,649.022
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.37492752,1063.01,564.947,1146.591,741.701
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.19545646,1617.87,908.711,1688.671,1095.574
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.09788349,1056.056,595.898,1140.695,659.392
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.06046543,1059.017,634.982,1143.091,707.679
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.99017698,931.291,700.642,1085.725,964.47
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.79118967,1897.69,402.812,2011.833,581.644
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.98260015,699.848,725.539,852.228,974.466
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.98358786,1656.736,452.936,1752.747,660.95
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99756348,963.692,795.564,1131.199,998.552
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.9872508,1834.649,781.212,2039.878,940.393
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.95069712,973.823,469.197,1106.601,657.205
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.98123956,534.959,431.054,679.249,653.211
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.25100741,732.118,479.288,836.702,770.39
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.98967266,1707.428,872.213,1866.252,1046.659
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.1058524,1723.658,892.03,1823.33,966.216
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.99580753,1602.529,510.08,1704.013,730.354
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.12372165,2217.466,966.959,2389.954,1110.058
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.99883252,1713.606,879.436,1862.287,1135.887
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.9781636,1943.725,538.605,2046.498,728.532
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.47738826,687.825,823.797,895.42,1005.441
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.24930963,1962.935,840.982,2095.92,1011.225
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.06023357,1669.523,895.249,1949.874,1089.546
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.99628097,966.201,542.598,1083.042,712.23
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.97995728,1824.483,835.943,1948.927,1145.261
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.63143438,2034.286,817.881,2218.02,1039.422
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.76338696,1758.526,412.746,1918.956,624.858
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.29145607,1739.085,433.323,1845.717,594.323
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.05248244,1748.033,442.129,1815.05,556.784
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.43705398,1192.635,347.941,1278.775,592.263
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.36803776,1258.569,727.757,1336.87,886.273
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.99017859,1671.798,448.349,1813.587,655.746
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.71544409,1650.035,439.632,1916.608,624.577
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.1186041,1794.323,431.209,1915.583,610.914
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.99152422,1681.246,463.786,1792.38,667.328
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.9334963,1720.309,465.168,1840.881,717.437
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.84210873,1162.387,777.294,1248.995,969.802
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.32509714,1051.254,518.411,1132.939,720.212
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.22734033,1943.394,533.052,2071.001,773.877
