epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.74894,2.19286,5.93009,2.04377,0,0,0,0,3.05888,4.20746,3.00128,0.0001352,0.0001352,0.0801352
2,12.7715,1.9272,3.87893,1.74255,0,0,0,0,2.29191,4.15851,2.11078,0.00027373,0.00027373,0.0592737
3,18.694,1.86315,2.94088,1.79625,0.22581,0.11667,0.02981,0.0064,1.91398,4.16116,2.01222,0.000408747,0.000408747,0.0384087
4,23.4236,1.76647,2.39123,1.70618,0.14607,0.43333,0.19928,0.07146,1.92051,3.77016,2.10279,0.00054025,0.00054025,0.0175402
5,29.1933,1.74113,2.2681,1.66244,0.74811,0.14861,0.44163,0.17507,1.89811,2.70247,2.02939,0.000642538,0.000642538,0.000642538
6,34.9217,1.76044,2.00943,1.64922,0.58744,0.5,0.47587,0.16816,1.88098,2.20733,1.889,0.000634172,0.000634172,0.000634172
7,40.6852,1.75738,1.90469,1.6623,0.62373,0.68333,0.68012,0.29483,1.82414,1.68488,1.96676,0.000625807,0.000625807,0.000625807
8,46.3698,1.7117,1.81522,1.63062,0.63027,0.51149,0.49362,0.18354,1.95997,1.93091,1.91205,0.000617441,0.000617441,0.000617441
9,52.0436,1.63599,1.65449,1.5124,0.51202,0.48333,0.4629,0.19392,2.01246,2.39005,2.10212,0.000609076,0.000609076,0.000609076
10,56.5087,1.62191,1.62577,1.52753,0.56209,0.53333,0.51562,0.19248,1.99653,2.41916,1.93455,0.00060071,0.00060071,0.00060071
11,62.1291,1.51961,1.5232,1.46404,0.77476,0.71667,0.7202,0.34174,1.82944,1.70013,1.82436,0.000592345,0.000592345,0.000592345
12,67.9069,1.51762,1.43547,1.47904,0.68362,0.46819,0.52698,0.17864,2.16578,1.78108,2.24475,0.00058398,0.00058398,0.00058398
13,76.441,1.48221,1.32128,1.38868,0.65556,0.48333,0.45324,0.17413,2.23304,1.74801,2.26085,0.000575614,0.000575614,0.000575614
14,144.403,1.49061,1.32977,1.41943,0.73507,0.64743,0.65096,0.27221,2.03204,1.53983,1.98537,0.000567248,0.000567248,0.000567248
15,212.601,1.43491,1.36747,1.37505,0.63863,0.6,0.56613,0.21923,2.15919,1.46149,2.08161,0.000558883,0.000558883,0.000558883
16,281.848,1.32807,1.16583,1.33112,0.79702,0.7,0.74218,0.34829,1.78992,1.21351,1.84826,0.000550517,0.000550517,0.000550517
17,298.971,1.34117,1.16334,1.3134,0.57963,0.68333,0.60997,0.2912,1.91627,1.34353,1.906,0.000542152,0.000542152,0.000542152
18,303.748,1.36998,1.20967,1.32369,0.69637,0.6,0.57851,0.26012,1.94403,1.59097,2.02856,0.000533787,0.000533787,0.000533787
19,309.682,1.33794,1.12868,1.34483,0.60122,0.68333,0.55864,0.27194,1.92462,1.65129,2.08293,0.000525421,0.000525421,0.000525421
20,315.682,1.27782,1.143,1.28551,0.66482,0.63333,0.57211,0.26308,2.02681,1.47364,2.09491,0.000517055,0.000517055,0.000517055
21,321.575,1.24837,1.05947,1.27244,0.70105,0.73333,0.70549,0.2914,2.05737,1.42963,2.08666,0.00050869,0.00050869,0.00050869
