status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.987159,945.853,409.525,1039.086,662.136,0.566052,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.970951,943.247,816.173,1105.297,1014.367,0.586678,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.970531,902.548,851.215,1062.195,1067.748,0.633468,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.969489,1831.172,354.584,1997.22,577.404,0.80486,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.96748,1798.66,797.878,1944.884,1033.975,0.700549,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.962901,1732.838,471.619,1810.23,710.515,0.560318,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.962561,616.135,370.024,700.363,491.97,0.693048,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.950446,1207.96,531.751,1282.163,748.289,0.281577,localization_error
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.949101,644.589,586.197,748.227,680.694,0.580155,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.948999,1686.824,439.17,1799.057,615.568,0.651112,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.946524,1893.597,377.866,1984.405,566.947,0.400795,localization_error
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.930116,1827.01,387.568,1925.181,644.762,0.567075,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.928572,1130.703,515.934,1223.384,716.553,0.548549,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.91741,939.199,723.568,1077.371,886.692,0.425224,localization_error
TP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.917004,1176.153,498.93,1299.625,768.462,0.515941,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.896821,1655.304,544.36,1768.555,710.825,0.576503,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.890182,1903.687,647.641,2112.275,804.866,0.634643,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.866523,1860.002,432.191,1957.77,640.544,0.0,false_positive
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.807954,1108.871,415.606,1196.179,604.428,0.574499,matched
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.804632,974.117,852.381,1054.243,1052.497,0.314189,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.797988,631.587,546.717,757.246,715.23,0.608528,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.768009,2082.056,795.4,2209.994,938.327,0.439246,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.761792,1888.298,406.563,1959.404,680.732,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.754748,1070.057,806.83,1207.763,973.896,0.665471,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.746733,1753.978,808.571,1890.43,983.415,0.684134,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.743,938.076,792.666,1028.359,1035.145,0.403178,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.709105,907.336,879.839,1048.245,987.975,0.602314,matched
