image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.928572,1130.703,515.934,1223.384,716.553
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.59095174,1101.512,489.68,1254.225,743.981
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.39507851,1776.232,492.948,1859.969,781.58
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.32887036,1853.283,805.093,2005.34,1059.176
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.26199216,1128.736,606.333,1220.913,683.421
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.06543151,1744.654,493.888,1823.166,795.891
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.97053075,902.548,851.215,1062.195,1067.748
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.80463201,974.117,852.381,1054.243,1052.497
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.52175528,913.232,883.062,1006.009,1061.772
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.06275471,866.978,795.086,1016.236,1102.003
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.05938901,1037.132,374.533,1110.815,652.673
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.19431479,1755.512,874.418,1847.593,1076.652
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.10802709,1752.179,578.387,1811.15,716.352
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.09106085,1724.548,905.819,1924.155,1057.921
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.08114035,1519.2,851.542,1596.019,1113.853
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.07966524,1729.595,560.107,1828.23,752.505
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.05515741,1494.087,843.403,1641.593,1126.266
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.05258302,1805.697,916.875,1867.011,1041.312
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.95044559,1207.96,531.751,1282.163,748.289
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.91700393,1176.153,498.93,1299.625,768.462
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.5518117,886.127,832.18,1056.61,1029.485
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.44454291,1200.95,624.419,1286.446,719.804
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.2526966,1109.755,536.942,1341.319,762.859
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.09336346,1173.696,528.375,1254.948,739.735
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.05536163,1222.119,599.634,1273.345,743.817
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.75474793,1070.057,806.83,1207.763,973.896
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.63520455,1907.608,506.205,2004.402,723.964
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.47618365,1547.592,495.651,1777.772,750.958
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.41961575,1562.128,498.242,1645.771,778.828
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.40993929,1605.25,498.994,1694.074,751.205
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.23598902,1640.152,495.343,1726.62,747.649
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.14079377,1667.573,515.124,1777.474,695.395
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.09693639,969.545,547.72,1084.924,699.376
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.08138066,1110.876,831.929,1207.272,904.846
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.07688662,1138.657,834.571,1193.87,954.584
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.06689017,1132.599,791.49,1216.285,971.124
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.06688442,1829.455,501.408,2033.69,742.234
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.98715937,945.853,409.525,1039.086,662.136
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.76800865,2082.056,795.4,2209.994,938.327
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.761792,1888.298,406.563,1959.404,680.732
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.64464867,978.376,414.722,1064.941,651.629
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.57838631,902.259,390.334,1071.576,679.303
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.52945656,1999.769,770.749,2234.037,957.648
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.30318618,1821.107,391.986,1983.921,690.249
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.17820138,937.987,475.782,1041.272,593.666
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.14742589,1849.258,449.467,1965.09,649.299
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.09201735,1876.748,510.171,1968.936,602.104
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.06964853,1943.894,744.83,2111.048,1005.357
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.06845985,1903.985,470.753,1958.444,626.532
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.05714357,1665.722,785.908,1772.933,1085.883
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.0542189,2042.183,791.096,2156.826,963.967
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.86652261,1860.002,432.191,1957.77,640.544
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.41648981,1177.523,818.559,1269.217,1026.125
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.3193807,1894.783,466.379,1950.083,608.388
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.24666765,1130.083,813.924,1319.156,1028.045
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.21470299,1788.814,465.407,1989.284,626.699
