status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.84001,905.519,724.192,1070.897,976.101,0.614703,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.830589,951.106,679.726,1129.959,884.363,0.700632,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.808027,1950.055,690.403,2115.854,895.941,0.883153,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.803062,950.032,422.078,1063.908,661.259,0.755559,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.777833,652.036,815.032,811.587,993.203,0.785358,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.776595,921.094,326.514,1064.672,557.594,0.64278,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.762421,1880.995,670.753,2047.93,936.725,0.724404,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.755302,1059.074,953.821,1223.001,1204.126,0.430886,localization_error
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.75046,1729.212,651.315,1896.977,905.795,0.732565,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.727755,1830.119,408.133,1966.386,629.593,0.777377,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.71521,1779.764,613.45,1906.677,864.823,0.294146,localization_error
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.712643,916.139,568.126,1047.023,781.261,0.603317,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.686821,1636.518,471.732,1750.186,672.838,0.788484,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.686533,1615.151,809.299,1761.093,989.574,0.774994,matched
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.661557,1107.062,894.927,1230.833,1163.9,0.40101,localization_error
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.644375,1089.401,716.879,1252.391,989.446,0.49863,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.58302,1790.804,669.651,1905.805,873.245,0.562285,localization_error
