image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.23394623,635.338,447.719,798.365,698.234
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21617438,667.354,497.317,761.335,653.714
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15225495,864.026,517.453,1042.259,768.288
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13138029,711.735,253.989,1066.236,828.759
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13107976,635.138,508.629,731.892,656.111
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12570472,1414.159,687.465,1581.544,971.81
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.120626,697.642,484.617,789.37,644.156
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11965462,934.299,517.126,1106.982,771.64
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1177441,498.461,76.704,592.362,224.611
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11743294,1184.664,133.685,1543.849,726.136
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11291626,846.194,244.59,1196.726,820.517
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10968909,938.797,582.27,1035.318,729.011
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10888533,1304.566,360.687,1496.044,607.342
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10660632,1049.005,137.425,1410.118,730.76
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10424046,900.617,396.523,1077.317,634.646
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10197929,1318.544,122.461,1679.593,709.212
