status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.866086,955.538,419.361,1049.316,673.364,0.602838,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.828658,962.326,667.483,1116.412,870.289,0.691358,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.823474,1660.825,441.701,1756.907,670.2,0.627729,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.816536,1851.21,381.439,1958.073,634.212,0.589775,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.803632,929.255,311.353,1049.074,552.33,0.588092,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.78132,1799.245,581.267,1888.436,856.327,0.382507,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.775051,1944.739,687.665,2099.149,893.965,0.806644,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.749088,1740.534,637.599,1903.198,891.904,0.832756,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.735918,912.018,730.011,1047.16,967.76,0.569185,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.726938,669.77,829.029,807.993,993.886,0.683447,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.7113,1857.496,682.182,2028.832,936.323,0.737887,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.680639,1615.671,802.145,1742.028,992.02,0.714258,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.651869,1842.398,470.34,1925.392,685.666,0.554149,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.631942,935.795,563.425,1052.704,774.461,0.673884,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.63079,1077.863,954.251,1219.656,1224.144,0.461993,localization_error
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.595949,2634.917,321.425,2725.151,592.406,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.591397,1112.362,898.092,1217.541,1161.097,0.408128,localization_error
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.582148,1034.186,672.32,1120.307,877.021,0.51009,localization_error
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.579473,1589.359,464.668,1700.174,740.668,0.60331,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.551307,930.969,419.507,1061.203,656.297,0.655649,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.523644,763.608,377.456,859.528,580.602,0.774922,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.514559,1100.116,707.336,1240.148,995.166,0.549604,matched
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.508714,1247.47,490.48,1362.802,752.936,0.0,false_positive
