status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,localization_error,0.78132,0.382507,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,localization_error,0.63079,0.461993,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.595949,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,localization_error,0.591397,0.408128,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.582148,0.51009,
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_positive,0.508714,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.487563,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.48746,0.441895,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.468751,0.466516,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,false_negative,0.0,0.0,
