epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.25817,2.82674,6.28803,2.22768,0.00083,0.17857,0.00017,4e-05,2.4934,5.45251,2.22826,3.38e-05,3.38e-05,0.0950338
2,5.43257,2.72345,5.7501,2.23865,0,0,0,0,3.86645,4.56188,3.08031,7.34398e-05,7.34398e-05,0.0890734
3,7.70422,1.86994,4.16534,1.71545,0,0,0,0,3.39197,4.36192,3.04106,0.000112076,0.000112076,0.0831121
4,9.99745,1.87911,3.89949,1.61207,0,0,0,0,3.48795,4.04869,3.07369,0.000149708,0.000149708,0.0771497
5,12.0835,2.0338,2.98052,1.70573,0,0,0,0,3.27268,4.10444,2.88786,0.000186336,0.000186336,0.0711863
6,12.8655,2.00236,2.84606,1.83896,0,0,0,0,2.85808,4.19872,2.48792,0.00022196,0.00022196,0.065222
7,14.9941,2.04045,2.46584,1.75287,0,0,0,0,2.78819,4.37101,2.41855,0.000256581,0.000256581,0.0592566
8,17.1179,1.92557,2.30111,1.75923,0,0,0,0,2.29211,4.55341,2.10543,0.000290198,0.000290198,0.0532902
9,19.3468,1.79553,1.92424,1.74999,0,0,0,0,1.9279,4.61773,1.82502,0.00032281,0.00032281,0.0473228
10,21.5488,1.87746,2.12406,1.87805,0,0,0,0,1.76902,4.56021,1.66895,0.000354419,0.000354419,0.0413544
11,23.7133,1.70152,1.84868,1.69787,0,0,0,0,1.80845,4.4943,1.66911,0.000385024,0.000385024,0.035385
12,25.917,1.5642,1.59115,1.55853,1,0.07143,0.075,0.056,1.80334,4.41634,1.69035,0.000414625,0.000414625,0.0294146
13,28.2037,1.62747,1.56515,1.64556,0.71429,0.17857,0.13743,0.08976,1.83469,4.30874,1.72995,0.000443223,0.000443223,0.0234432
14,30.5599,1.57417,1.3536,1.51248,0.85714,0.21429,0.19929,0.11062,1.80988,4.23154,1.72235,0.000470816,0.000470816,0.0174708
15,32.7391,1.59843,1.45537,1.60654,0.8,0.42857,0.38559,0.21004,1.74529,4.00628,1.70768,0.000497406,0.000497406,0.0114974
16,34.7671,1.5618,1.33529,1.52832,0.5,0.82143,0.72551,0.34853,1.79673,3.33819,1.89252,0.000522992,0.000522992,0.00552299
17,36.8817,1.47586,1.29976,1.43218,0.31646,0.89286,0.77545,0.3562,1.76588,3.05304,1.85843,0.000542152,0.000542152,0.000542152
18,39.0805,1.80633,1.38767,1.68099,0.17857,0.89286,0.71792,0.34236,1.74312,2.84592,1.8074,0.000533787,0.000533787,0.000533787
