image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.93530089,546.199,322.781,687.856,445.594
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.92568862,1292.849,482.708,1447.096,628.307
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.81755656,1141.028,514.473,1233.467,695.311
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.81499308,1017.293,254.952,1098.265,446.408
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.7322827,1247.417,302.04,1355.336,439.141
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.6474086,1347.234,304.556,1465.168,450.32
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.10722134,755.683,254.634,842.043,438.585
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02432394,1136.595,343.897,1196.899,436.604
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01802119,1371.868,477.573,1468.626,571.359
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01133196,599.87,298.122,717.59,447.973
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00443633,483.66,480.83,570.207,559.999
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00397918,1752.665,921.921,1792.565,977.076
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00315946,682.158,283.808,790.039,450.623
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00296533,75.329,584.405,333.694,786.074
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00277063,1397.587,424.539,1598.62,576.349
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00154899,1404.625,238.247,1460.935,298.901
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00147068,609.957,346.397,683.797,442.146
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00143764,1307.604,476.522,1588.434,624.502
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00136749,647.841,292.367,712.053,413.921
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.33282003,1278.156,520.473,1446.322,657.867
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.01269742,0.123,258.498,27.674,381.3
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00522941,951.887,801.444,1093.049,923.474
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00378131,1123.823,289.347,1196.381,502.39
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00368616,0.064,242.556,20.979,336.009
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00140135,979.753,320.617,1014.536,398.532
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00102303,1847.373,993.993,1933.484,1024.0
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.69994205,1303.15,369.566,1373.255,477.54
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.60982847,1355.717,325.124,1438.443,451.031
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.50090694,529.663,336.59,608.253,427.628
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01214734,458.779,543.44,539.885,615.934
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00880934,751.125,341.868,801.012,483.77
