epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.1343,2.80211,5.82724,2.48715,0.00067,0.14286,0.00013,3e-05,2.43312,5.30483,2.28091,3.38e-05,3.38e-05,0.0950338
2,5.48151,2.31921,5.09014,2.17157,0.0005,0.10714,7e-05,1e-05,3.57691,4.02569,3.63085,7.34398e-05,7.34398e-05,0.0890734
3,7.93751,2.03518,3.93563,1.96355,0,0,0,0,3.47341,4.04638,4.08693,0.000112076,0.000112076,0.0831121
4,10.1507,1.74224,3.70288,1.67877,0,0,0,0,3.2742,4.15134,3.64245,0.000149708,0.000149708,0.0771497
5,12.2818,1.84251,3.16007,1.75241,0,0,0,0,3.1615,4.15465,3.36907,0.000186336,0.000186336,0.0711863
6,14.5409,1.75786,2.94352,1.75279,0.01493,0.07143,0.00429,0.00086,3.04315,4.29615,3.333,0.00022196,0.00022196,0.065222
7,16.7877,1.6794,2.53121,1.68698,0.14286,0.03571,0.00583,0.00117,2.59486,4.48465,2.98329,0.000256581,0.000256581,0.0592566
8,19.0158,1.81632,2.21342,1.75281,0,0,0,0,2.30483,4.46795,2.52624,0.000290198,0.000290198,0.0532902
9,21.3196,1.64539,1.92258,1.60105,0,0,0,0,2.14213,4.33709,2.11446,0.00032281,0.00032281,0.0473228
10,23.4592,1.68625,1.8572,1.74238,1,0.03571,0.035,0.028,1.8996,4.05396,1.69787,0.000354419,0.000354419,0.0413544
11,25.6645,1.63879,1.8085,1.60275,0.66667,0.07143,0.06167,0.03517,1.77356,4.05746,1.58489,0.000385024,0.000385024,0.035385
12,27.8349,1.41057,1.478,1.44098,0.5625,0.32143,0.27456,0.12147,1.64716,3.96323,1.49834,0.000414625,0.000414625,0.0294146
13,29.3945,1.49198,1.65977,1.47517,0.22535,0.57143,0.3598,0.17868,1.78483,3.76217,1.59123,0.000443223,0.000443223,0.0234432
14,31.5101,1.5303,1.56883,1.44808,0.25581,0.78571,0.59976,0.27136,1.78719,3.30916,1.588,0.000470816,0.000470816,0.0174708
15,33.5893,1.44128,1.27814,1.42787,0.26087,0.85714,0.70995,0.30142,1.7965,3.06472,1.6303,0.000497406,0.000497406,0.0114974
16,35.7003,1.50193,1.33748,1.46608,0.56827,0.78571,0.75356,0.30461,1.92095,2.78319,1.68051,0.000522992,0.000522992,0.00552299
17,37.8007,1.45146,1.26239,1.40475,0.76822,0.35526,0.64655,0.29274,1.9122,2.56593,1.71011,0.000542152,0.000542152,0.000542152
18,39.9909,1.42418,1.30928,1.44064,0.60136,0.53887,0.64363,0.26721,2.01301,2.19773,1.79885,0.000533787,0.000533787,0.000533787
19,42.1935,1.50399,1.15297,1.43345,0.61554,0.57181,0.67576,0.28576,2.0103,2.0572,1.83014,0.000525421,0.000525421,0.000525421
20,44.392,1.55905,1.22973,1.60314,0.80954,0.71429,0.77907,0.34439,1.98933,1.76725,1.76335,0.000517055,0.000517055,0.000517055
21,46.7467,1.4487,1.11963,1.37812,0.78566,0.65487,0.73836,0.32793,2.02307,1.83096,1.76769,0.00050869,0.00050869,0.00050869
22,48.975,1.84668,1.61076,1.69366,0.90206,0.5,0.64157,0.27652,2.10207,1.90256,1.88217,0.000500324,0.000500324,0.000500324
23,51.0846,1.33859,1.10779,1.38116,0.67419,0.71429,0.71019,0.31371,2.0508,1.71385,1.80983,0.000491959,0.000491959,0.000491959
24,53.2577,1.34367,1.07713,1.31822,0.72913,0.76939,0.76924,0.34284,1.8531,1.4498,1.68805,0.000483593,0.000483593,0.000483593
25,55.5151,1.34378,1.12222,1.31132,0.66007,0.69378,0.70955,0.35214,1.81934,1.43635,1.69165,0.000475228,0.000475228,0.000475228
26,57.754,1.26825,1.02608,1.28893,0.7126,0.60714,0.62406,0.34922,1.73869,1.45271,1.66486,0.000466862,0.000466862,0.000466862
27,59.8511,1.22149,0.95318,1.31264,0.71788,0.64286,0.69865,0.35055,1.71912,1.45092,1.64521,0.000458497,0.000458497,0.000458497
28,61.302,1.31801,1.42077,1.36824,0.76319,0.6909,0.73884,0.36182,1.75367,1.41858,1.67572,0.000450131,0.000450131,0.000450131
29,63.5042,1.29979,1.00792,1.29888,0.75802,0.67151,0.73596,0.32922,1.86347,1.41878,1.77794,0.000441766,0.000441766,0.000441766
30,65.6358,1.17813,0.94022,1.24617,0.7365,0.69909,0.70849,0.32296,2.00571,1.39625,1.89161,0.0004334,0.0004334,0.0004334
31,67.9211,1.30247,1.07476,1.32558,0.764,0.8096,0.7702,0.36268,1.87402,1.33099,1.77136,0.000425035,0.000425035,0.000425035
32,70.2314,1.16366,0.95788,1.23607,0.87929,0.78063,0.8237,0.38852,1.82803,1.25699,1.69512,0.000416669,0.000416669,0.000416669
33,72.4223,1.28419,1.00754,1.25042,0.78307,0.78571,0.80455,0.36311,1.86629,1.29514,1.73313,0.000408304,0.000408304,0.000408304
34,74.6001,1.15989,0.99214,1.2163,0.82092,0.82143,0.81831,0.36354,1.80341,1.25071,1.65558,0.000399939,0.000399939,0.000399939
35,76.7636,1.20335,0.93017,1.2043,0.8323,0.82143,0.82398,0.36237,1.82392,1.2722,1.65771,0.000391573,0.000391573,0.000391573
36,78.9202,1.10022,0.87389,1.19511,0.84849,0.78571,0.82874,0.35763,1.91996,1.26797,1.69874,0.000383207,0.000383207,0.000383207
37,81.1853,1.09941,1.18343,1.19595,0.83852,0.74209,0.79063,0.36501,1.92376,1.24953,1.70124,0.000374842,0.000374842,0.000374842
38,83.4856,1.06817,0.82699,1.17105,0.83488,0.78571,0.83612,0.36956,1.83583,1.19017,1.69316,0.000366476,0.000366476,0.000366476
39,85.7295,1.14485,0.93404,1.20535,0.87835,0.77391,0.84302,0.36588,1.8078,1.18134,1.68877,0.000358111,0.000358111,0.000358111
40,88.0092,1.11886,0.91118,1.14001,0.85157,0.82143,0.83525,0.37843,1.79321,1.18304,1.64266,0.000349745,0.000349745,0.000349745
41,90.2648,1.06144,0.8062,1.15,0.80483,0.78571,0.82934,0.38356,1.75827,1.1404,1.62137,0.00034138,0.00034138,0.00034138
42,92.4116,0.98189,0.80674,1.0961,0.73304,0.89286,0.80068,0.37265,1.73471,1.37163,1.6137,0.000333014,0.000333014,0.000333014
43,93.6444,0.98679,0.71844,1.07555,0.6748,0.78571,0.70826,0.35484,1.73873,1.42469,1.62765,0.000324649,0.000324649,0.000324649
44,95.7806,1.02868,0.78963,1.11845,0.81563,0.79009,0.78544,0.37356,1.80246,1.28157,1.66011,0.000316284,0.000316284,0.000316284
45,97.9567,1.09934,0.82325,1.1231,0.87683,0.67857,0.78517,0.36315,1.86132,1.22748,1.70449,0.000307918,0.000307918,0.000307918
46,100.11,1.06464,0.98073,1.17154,0.74105,0.82143,0.76047,0.33848,1.92341,1.25677,1.79386,0.000299552,0.000299552,0.000299552
47,102.425,1.10676,0.79999,1.17638,0.70373,0.85714,0.75524,0.32116,1.95393,1.2745,1.83062,0.000291187,0.000291187,0.000291187
48,104.784,1.09027,0.90019,1.11813,0.68513,0.78571,0.76472,0.36037,1.89518,1.18596,1.81807,0.000282822,0.000282822,0.000282822
49,107.007,1.06025,0.79129,1.12228,0.80742,0.74874,0.77009,0.35768,1.90465,1.17664,1.8355,0.000274456,0.000274456,0.000274456
50,109.133,0.95682,0.73691,1.0512,0.81688,0.71429,0.7948,0.36625,1.94067,1.11125,1.83907,0.00026609,0.00026609,0.00026609
51,111.327,0.95912,0.71035,1.08636,0.82347,0.71429,0.81246,0.38381,1.92117,1.10467,1.81314,0.000257725,0.000257725,0.000257725
52,113.52,0.85466,0.76501,1.04312,0.83059,0.75,0.79826,0.34576,1.88768,1.15705,1.77386,0.00024936,0.00024936,0.00024936
53,115.582,0.84728,0.66612,1.03212,0.81464,0.78484,0.78601,0.34719,1.84757,1.20868,1.72705,0.000240994,0.000240994,0.000240994
54,117.711,0.90504,0.66759,1.05379,0.75395,0.78571,0.77346,0.36536,1.81049,1.22196,1.68521,0.000232629,0.000232629,0.000232629
55,119.938,0.73332,0.98461,0.86102,0.77141,0.75,0.77748,0.37511,1.79278,1.2044,1.66825,0.000224263,0.000224263,0.000224263
56,122.224,1.0751,0.85553,1.19214,0.80538,0.82143,0.81453,0.38986,1.80488,1.15716,1.68225,0.000215898,0.000215898,0.000215898
57,124.273,0.93791,0.73206,1.11511,0.75532,0.88221,0.80542,0.39414,1.8012,1.15567,1.6808,0.000207532,0.000207532,0.000207532
58,125.71,0.85908,0.69792,1.01004,0.81396,0.78145,0.80018,0.3912,1.76139,1.18335,1.65747,0.000199166,0.000199166,0.000199166
