image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.95701909,928.982,674.682,1073.184,828.019
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.82528293,692.784,295.653,840.1,512.04
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.04128455,2074.628,536.368,2153.408,638.449
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.03300289,1618.768,295.63,1688.706,424.303
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.02247522,1765.165,902.13,1890.733,1001.591
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01463007,1141.341,663.147,1250.932,963.836
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01088621,630.436,527.89,723.739,631.589
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00131497,1137.409,1011.594,1265.615,1151.757
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00119621,1284.986,953.745,1416.771,1070.621
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00114104,829.24,873.048,959.543,962.597
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.92782247,1898.321,414.319,2035.354,670.359
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86070418,927.753,430.742,1061.852,592.918
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.84118485,1692.43,762.184,1782.643,961.0
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.81788039,688.415,672.573,866.695,830.606
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.02863961,2009.52,433.174,2186.83,664.21
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0064309,1871.574,942.085,2061.023,1093.685
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00395057,925.624,437.588,981.537,589.167
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00321324,635.269,0.0,803.999,274.34
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00222762,2012.52,500.619,2120.531,666.49
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0022038,529.534,672.187,869.837,873.576
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00216917,1626.919,1090.049,1739.716,1252.71
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00122577,1827.549,0.0,2167.405,218.735
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00112728,2576.264,553.196,2777.35,692.42
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00108007,1527.738,1083.938,1638.879,1242.275
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0010722,2035.735,0.0,2190.295,341.485
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.13711299,1180.949,838.043,1281.24,1102.582
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00715123,1362.469,892.01,1433.293,1102.603
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00241974,2221.386,934.036,2334.422,1059.174
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00196007,2.926,0.0,193.117,0.0
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00141594,2648.343,0.0,2868.478,0.0
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00140775,2011.716,484.82,2142.323,594.104
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00128285,2645.505,134.968,2749.93,259.747
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.0011414,359.707,617.247,461.072,730.141
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.0010069,145.628,666.347,380.68,820.803
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.89197266,911.982,693.898,1082.682,976.547
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0019577,635.645,688.645,816.157,807.159
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00160686,1200.408,1011.631,1341.22,1158.758
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00112343,2337.503,203.563,2549.881,387.908
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00111962,1368.176,1011.395,1498.326,1131.598
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00109704,1884.757,340.881,2019.567,505.565
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.76367098,672.759,749.514,869.847,971.785
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.55306685,1140.164,872.132,1263.234,1116.972
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00165934,1633.128,1009.324,1800.522,1191.227
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00154045,1642.786,498.004,1777.001,860.445
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00144302,519.268,601.428,610.066,721.224
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00143698,161.64,1103.84,380.796,1263.489
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00117065,974.647,827.995,1097.542,901.77
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00104706,1300.75,888.699,1441.478,1222.454
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00102406,0.0,1016.08,16.428,1184.614
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.78676122,1663.408,458.289,1746.492,653.802
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.03547779,558.523,667.306,829.788,819.591
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00198063,1628.112,392.436,1731.136,660.963
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00189305,2363.124,553.511,2496.774,836.608
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00163708,1129.966,785.475,1220.408,1027.941
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00154725,641.406,5.026,758.309,323.009
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00140895,2150.568,660.152,2297.075,773.614
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00132758,1517.234,751.635,1616.995,1071.749
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00126147,2007.203,360.589,2109.875,556.068
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00116749,561.004,680.344,658.307,804.675
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00109624,1505.175,1067.135,1603.095,1191.878
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00108637,2006.037,358.832,2227.999,565.672
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00105168,353.896,678.194,443.684,818.303
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00104174,982.383,974.182,1125.672,1073.655
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00103451,1522.48,1097.203,1686.157,1205.203
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.76408708,1846.328,785.002,2050.264,938.496
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.72593617,933.296,767.584,1144.318,1009.576
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.39383003,980.187,478.361,1053.439,727.171
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.01354946,1006.731,473.07,1106.881,715.465
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00615241,1891.859,56.102,1995.119,401.493
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00123925,2307.224,750.539,2535.625,1051.352
