status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.998382,916.585,415.479,1058.13,595.733,0.637766,matched
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.996897,1712.622,888.386,1860.906,1132.448,0.72539,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.993745,1602.243,518.214,1707.59,732.981,0.752299,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.993301,966.017,554.444,1083.232,708.994,0.788405,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.993213,1899.702,452.743,2042.892,669.599,0.593616,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.990225,954.76,789.199,1128.574,1003.071,0.602046,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.989322,852.258,336.455,975.674,602.775,0.81008,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.987459,1680.17,440.935,1818.091,654.394,0.706069,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.983113,526.913,432.425,685.239,655.891,0.844247,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.979972,1652.148,480.505,1739.635,785.693,0.712639,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.976618,923.543,696.788,1087.292,976.521,0.892061,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.976589,1652.237,448.352,1755.201,665.519,0.724898,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.975909,1703.22,878.764,1875.065,1044.409,0.750094,matched
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.974023,1677.776,457.167,1846.809,694.71,0.387689,localization_error
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.970394,915.053,691.658,1087.27,827.107,0.74863,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.967013,971.421,471.628,1103.104,640.36,0.529906,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.954716,1832.581,778.868,2052.413,933.312,0.872029,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.949906,702.869,665.716,861.796,846.199,0.805521,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.939409,687.306,735.318,853.631,966.35,0.70558,matched
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.928992,1942.839,534.093,2050.383,726.328,0.0,false_positive
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.927345,1684.48,759.055,1780.94,954.824,0.772937,matched
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,2000.0,450.0,2177.0,656.0,0.0,missed_ground_truth
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,1.0,1785.0,835.0,1994.0,1138.0,0.0,missed_ground_truth
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,405.0,1944.0,681.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,732.0,1326.0,884.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
FN,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,1.0,1680.0,398.0,1768.0,657.0,0.0,missed_ground_truth
